Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.06466816704083,1.3984123356515292,0.4902240614199622,0.3959385121251362,0.5343421057130615,1.4998047385170363,0.1158735766650445,82c34893-957b-4f1d-84bc-ba799a054e90,0.1.2,0.0
0.7505049290724737,0.360815798033674,0.8419838370061739,0.4335681188303653,0.6015867771638275,0.4421625187825677,1.0686415182435183,c33f5454-bd09-4bbf-a8ec-13db8b64faba,0.1.2,0.0
0.6535167488360993,0.31278275098028363,0.9870050642959387,0.8387826410844658,1.4123180768754378,0.20426645515275554,0.09059175990761936,3435655c-148f-47ed-8201-adac9d25e7b4,0.1.2,0.0
1.7190549731520157,0.06217957583872441,0.17207001512158127,0.0,0.8726872185677021,0.18126883650061765,1.4920028779519587,fa2c8996-8ded-4647-b8d5-8b1ba5f61d3a,0.1.2,0.0
0.23388347585011626,1.3930166370636787,0.32640445119852646,0.5883449837203997,0.9509656397189366,0.33565079851382157,0.6709975110671209,e843ca3e-fc91-4994-91d1-2a2881e04bfb,0.1.2,0.0
1.2642123163116958,0.6890922478006256,0.0,0.8677634262715256,0.08074881199881484,0.8649678509852003,0.7324788437647378,e63b87dc-6381-4080-8d3b-0ea10ec8c608,0.1.2,0.0
0.5913426889937488,1.1037176917398044,0.25824418337876837,0.2764305233779454,0.9599517193910865,0.0668624306329153,1.2427142596183312,93278795-bb54-4c5b-863d-b81b9fbe7fc6,0.1.2,0.0
1.1670179413507045,0.786286622761617,0.0,0.0,0.0,0.9964914411714405,1.549467491848838,fe8a8392-e4ff-4877-91a6-fe22c0eb6e4a,0.1.2,0.0
1.5626174284381886,0.0,0.3906871356741329,0.2856699888242743,0.3984625307618572,1.2163192059333205,0.6455072075008266,757be27f-6ca6-412c-8cc6-1a3a59d515c3,0.1.2,0.0
1.3508157630401452,0.018276375078504048,0.3432855382647384,0.0,0.0,0.9376307393554834,0.9988206962974452,3061d215-8f56-4f92-b2a5-24961ae0725b,0.1.2,0.0
0.2007463047119229,0.18263906279322245,1.3289923088782423,0.20272441822211218,0.0,0.0,1.7337270174308164,be82d9de-aa76-42b7-afc1-6ba391d8ce10,0.1.2,0.0
1.0132178367682854,0.24450297287934675,0.45465686673575567,0.40699699399974953,0.5695012032857307,0.6529614050716538,0.3069918332957944,7478e921-0ca1-4f7b-bc3a-4cebf341fd1a,0.1.2,0.0
0.4033305560219149,1.3090471203614726,0.0,0.6589974554105152,1.2774539802424134,0.0,0.0,8d8741d1-677b-4e45-bd13-9183bb81ba60,0.1.2,0.0
0.2885459863018758,1.279246830100066,0.14458485998144588,0.0,0.18563521325834986,0.41988939405738507,1.3309268283371936,66817052-fa18-4294-89b9-e86d6120973f,0.1.2,0.0
0.0,0.4066865473052421,1.3056911290781454,0.6995054109501115,0.0,0.0,1.236946024702817,53c095db-ffc0-4164-b4df-056603908034,0.1.2,0.0
0.5196223061675741,0.20464163756437614,0.9881137326514373,0.41283936576452696,0.0,0.0,1.5236120698884017,3528cbb5-d28d-474c-9b45-c5b326a7ff62,0.1.2,0.0
1.4491394654497367,0.0,0.26323821093365085,0.7931042951019837,0.13980231025496226,0.9954925310538038,0.008052299242178984,94bd6989-eab2-44a2-88d0-54b70a31b262,0.1.2,0.0
0.09159851210157277,0.7013706501022041,0.9194085141796107,0.0,0.06544326161594438,0.0,1.8710081740369842,e4c67c6f-16fd-439c-8443-7a9e3b9fa391,0.1.2,0.0
0.7015038795309647,0.7470303361497004,0.2638434607027225,0.8039646791364725,0.3835276298368059,0.7489591266796503,0.0,e206d7f6-0ee3-4655-945b-8a7c663b65a0,0.1.2,0.0
1.7185556395839137,0.30776568373703533,0.0,0.7270027016024737,1.3549292765657188,1.4998500793647054,1.6293269880178851,0efdeec6-6d82-4a42-94d7-51bda474231c,0.1.2,1.0
0.942948007651984,0.11466508071025644,0.9687082349587085,0.9991966961184201,1.4717623132203237,1.0082927501348502,1.73185728607719,63b5e781-e0f9-4cd7-b854-3adf64cb8da5,0.1.2,1.0
1.3769879335771562,0.41493112888514366,0.23440226085864896,0.696241749927152,1.2475581148682018,1.430130903336143,1.8371782774192864,934832c8-66b8-4ddc-8536-583e3fab01c1,0.1.2,1.0
0.6030833700903346,0.932820209303139,0.4904177439274753,0.7621773266802847,1.475871771959268,1.4228151742949748,1.5502447726162556,3eb7c3fe-d752-4621-9721-db53985fa1a3,0.1.2,1.0
0.46902270320842243,0.7209582241275407,0.836340395984986,0.9858458923072785,1.4840006019640686,1.414936595029547,1.3263259562498897,3c2c76db-a835-4c5e-a401-99c6b2a947dc,0.1.2,1.0
0.7641299383986879,0.6034224133882751,0.658768971533986,0.999863368862625,1.34741402753086,1.4989547649325325,1.364876884224766,9c1987c5-0b6f-477e-ba20-9c747538a119,0.1.2,1.0
0.2876165050993762,0.4643995275061832,1.2743052907153898,0.8263089326933423,1.0081959878772204,1.4900434943373366,1.886560630642884,5f497402-cc09-4f31-875e-f7e09c92065f,0.1.2,1.0
0.6889499642650109,0.7969320447148829,0.5404393143410555,0.8445676897476868,1.150901118897723,1.2791301869111522,1.9365100499942212,6a1e6682-01d9-433d-9e65-21c245ce0670,0.1.2,1.0
0.7071296747059552,1.2244387230136158,0.09475292560137788,0.697608739350934,1.3451487551064627,1.30057521521346,1.8677763358799264,aae6ff40-dd72-4193-9c4c-6651c048eea1,0.1.2,1.0
0.624765965439434,0.0,1.401555357881515,0.551694707857159,1.3704780865877324,1.294768181879392,1.9941680692264991,27c7e6a4-b606-4c2e-a384-304c77d5d919,0.1.2,1.0
1.497448541811546,0.0,0.8824989668530676,0.3655455068617386,0.5709961884294807,0.28756059458210176,0.04597422538126472,153fc17e-1b26-4795-a2f3-6002106c5f38,0.1.2,0.0
0.15237177471722507,1.2439229146105382,0.9836528193368503,0.2645797012415029,0.2059014086136124,0.46523895691314693,0.33435644848632373,033bcbb5-6a87-4384-a2de-68633dab7375,0.1.2,0.0
1.8998893930764849,0.4800581155881287,0.0,0.0,0.44254219252760346,0.6989538751303073,0.1285804475966752,c41899c4-20a2-4187-aaae-1285075277f5,0.1.2,0.0
0.1923700463030933,1.2180938785876068,0.9694835837739135,0.9321957659147905,0.11307975585708935,0.20033706442181076,0.02446392906089523,a1641a0b-37d5-44f8-aade-cb66500955e0,0.1.2,0.0
1.3639122740490452,0.5624224285299889,0.4536128060855793,0.3376985786498814,0.1688690135025035,0.5303918685028597,0.2331170545993413,a3594c3a-0364-4428-af33-fedf3c9dcf5e,0.1.2,0.0
1.0669865390231976,0.7144274962202508,0.598533473421165,0.46415280877589304,0.0,0.8059237064786928,0.0,842ae6e6-051e-494c-8c5a-20114fa83822,0.1.2,0.0
1.077621189233367,0.13331890760332143,1.1690074118279252,0.0,0.0,0.2209901687113225,1.0490863465432634,b88b4370-d288-42a4-9624-c3d53334587a,0.1.2,0.0
0.8882193782020109,0.3996582807912109,1.0920698496713914,0.0,0.0,0.0,1.2700765152545859,59ed71e9-7f8a-40aa-9c09-f39c2a2e6a32,0.1.2,0.0
1.1501991248936556,1.040350524099647,0.18939785967131106,0.0,0.0,0.34477026935398175,0.9253062459006041,8eaa96eb-5bf9-4ad7-8247-3ec97359ac59,0.1.2,0.0
0.5875882800730383,0.4485550045816856,1.3438042240098893,0.0,0.0,1.240943211552968,0.02913330370161793,aef1c599-df61-4f52-a2cb-dc2d12aa6a02,0.1.2,0.0
0.0,0.36290852159515463,1.2161531858287793,0.9547337790620748,1.1098984065237243,0.6042401663355252,0.8185069459540835,cccb3df7-ecd9-4011-b55a-5a75648dd1f2,0.1.2,0.0
0.6982897415369602,0.7120944719616098,0.16867749392536413,0.5705040927201744,0.10674009942845797,1.0647961629794997,1.7453389427472765,ec92d3bd-0454-4dbb-a5cb-8d97b5d8631a,0.1.2,0.0
0.5137688232644546,0.9370286771728418,0.12826420698663765,0.6312093473046813,0.380617170930988,0.614789638703601,1.860763140936138,a78861c8-19dd-4596-84eb-a8b3d50d6fbe,0.1.2,0.0
0.504825758202363,1.0638277143996615,0.010408234821909557,0.8703475645522435,1.4927645587620877,0.22010864849492118,0.9041585260661562,3ab4a7f5-f367-4b01-89ba-96b81bef781a,0.1.2,0.0
1.579061707423934,0.0,0.0,0.7763148215032811,0.3332149169110465,1.0640878154033508,1.3137617440577296,7a6c3826-2c60-48b6-baa2-5ae1d660b4fa,0.1.2,0.0
1.1026471493319316,0.0,0.4764145580920022,0.1363489755393391,0.40990057347555053,1.1549913774601643,1.7861383714003543,bb13432e-d822-46e7-a086-55c279bafba5,0.1.2,0.0
1.1353990561292768,0.1809759638061954,0.2626866874884616,0.5897733875991779,1.3495844764266114,0.8848547141080152,0.6631667197416036,6bb8e721-ae84-4e10-b2dd-b75da88f5be8,0.1.2,0.0
0.3065171004012561,1.1004151548027945,0.1721294522198833,0.23004438051120912,0.5668784842333607,1.2242934957290421,1.466162937401796,31dfc901-6fe4-4281-a67b-1b15300b6d13,0.1.2,0.0
0.953508958773603,0.18612072525840295,0.4394320233919281,0.24733500982894263,1.4653850112591895,0.6247751851105976,1.1498840916766784,209f335e-2783-4c52-9329-8d95005b5646,0.1.2,0.0
0.7213363500835619,0.6826189523357773,0.17510640500459473,0.7912420947059593,0.5155934740214565,1.3177783196545834,0.8627654094934096,13a1951c-b1bf-48c4-853f-fb88d75ac26d,0.1.2,0.0
1.4947947984150942,0.0,0.6559431030651575,0.9393949395659078,0.1514785757735359,1.0734341209407348,1.5887605574367167,a3eb1aaf-1a7d-41a4-b5ac-be8a4b9b69e1,0.1.2,0.0
1.996012484014772,0.0,0.15472541746547974,0.7645559799243821,1.267301288759025,0.007574499728550066,1.7136364253049379,3495cb7d-d24d-4d36-86dc-bbfc5fcb6df7,0.1.2,0.0
1.448328297798619,0.17522616625690557,0.5271834374247273,0.9098028182350177,0.6134777931094013,0.8705730431193679,1.359214539253108,3c45692d-ddae-45d6-9c68-2579731e1139,0.1.2,0.0
0.6481644428163098,1.1682171364706517,0.33435632219329015,0.7858541640065864,1.4923561324926988,0.4648090316684126,1.0100488655491973,8c0725f3-e612-4cca-b1cf-82ecd7b31d66,0.1.2,0.0
0.0,1.225956007400134,0.9247818940801176,0.5514319094403948,1.2027366620603388,1.0820634940988954,0.9168361281172661,73a96298-eb1b-4880-a2bf-520900213865,0.1.2,0.0
0.26965870689687943,0.8992645026644284,0.9818146919189439,0.8144569734904362,1.0856449517514777,0.3321494878837692,1.5208167805912114,1052a9cf-9498-4d7a-9982-9ebc698797ac,0.1.2,0.0
0.06227894021925806,1.4975505211068079,0.5909084401541858,0.7453492619009991,1.2540618569290773,0.6775791795534742,1.076077895333344,0fc3cd4d-9a19-4735-8ca0-515056759d42,0.1.2,0.0
0.4449026773091924,1.1421952330240526,0.5636399911470067,0.40460446961017926,0.9388286616190562,0.7974975225142114,1.6121375399734479,83419c68-0c31-4e60-8f16-54607a1a1d45,0.1.2,0.0
0.4027161242229984,1.220418183862845,0.5276035933944082,0.0,1.2816322171416303,1.1409192527770489,1.3305167237982156,ac4ee245-1aac-41f6-b832-8249611f7411,0.1.2,0.0
0.19538038160860394,0.725039924670482,1.2303175952011658,0.1673116939863517,1.2584940677986072,0.5325336848330382,1.7947287470988977,fc6217c6-aab4-4e70-af05-3a910a08e458,0.1.2,0.0
0.0,0.15683889405962814,1.3225428450592298,0.3699774257537436,1.0604925054250314,0.0,0.9138818973694898,e77e018f-6db4-464b-8082-4ec03b8705bf,0.1.2,0.0
0.9158014997886055,0.44781017261675976,0.11577006671349266,0.24095490225428762,1.4162308258324698,0.6871661004615073,0.0,0e71dbae-9ec7-42e6-8901-19df543b5e2a,0.1.2,0.0
1.2421284911971484,0.2372532479217096,0.0,0.1837676688201726,0.322870670818161,0.0,1.8377134889099311,194d2f18-76cf-4568-83f5-7a3aa608bd42,0.1.2,0.0
0.7666000422914407,0.6590092563745252,0.053772440452891646,0.0,1.4608021593338931,0.0,0.8835496692143716,f2aaf78c-f31a-49cc-b4d8-610bb9275f40,0.1.2,0.0
1.479381739118858,0.0,0.0,0.008195913136013866,0.38595635434326603,0.9310539041960324,1.0191456568729524,67737494-45a7-4ceb-b41c-18278bf11f9e,0.1.2,0.0
0.0,0.8328582090786286,0.6465235300402293,0.31393884158132135,1.346489993047387,0.0,0.6839229939195564,7a6a5153-2515-4b45-85c4-87017c3a41c6,0.1.2,0.0
0.0,0.5586751508156946,0.9207065883031633,0.125780250933335,0.6007209203145203,1.0972644542772167,0.5205862030231927,be2b39f4-94ec-478a-b6c7-5ecfeec03202,0.1.2,0.0
1.479381739118858,0.0,0.0,0.9079754872569394,0.367696007305951,0.3956873633091212,0.6729929706762532,4d482390-c39c-4442-81a3-84e1a30f2d18,0.1.2,0.0
0.5653731681403795,0.28738429657872516,0.6266242743997532,0.8046328668372862,0.1938350077862685,0.12428906108602067,1.2215948928386895,ab44f4fa-0f73-429e-bafd-18dce3428571,0.1.2,0.0
0.23675487486717128,1.0684663821769131,0.17416048207477347,0.4703883364220336,0.639897603349497,0.9531337342302597,0.2809321545464747,c0570992-265d-42fc-88ed-66f2a0123498,0.1.2,0.0
