Dim_0,Dim_1,case_id
1.1342280506662203,5.3957103172159755,b68cac14-fd83-4054-83f7-8d60688d62ad
1.1342280506662203,5.3957103172159755,0c6c7e68-4d8c-49df-b820-f147d000bbf8
1.1342280506662203,5.3957103172159755,3e5c6ffd-8e05-445f-86f4-2de130888b25
1.1342280506662203,5.3957103172159755,62b53e91-3b19-438b-82ff-27983dff7b8d
1.1342280506662203,5.3957103172159755,89ab213a-f3ba-4d2d-ab19-f0f83b145388
1.1342280506662203,5.3957103172159755,6d9bf965-558c-4c56-938e-756f24681405
1.1342280506662203,5.3957103172159755,6fb2bb23-3a6a-453b-aa1f-4373df308258
1.1342280506662203,5.3957103172159755,aa7ff5a8-32ef-4845-bc1a-81e9b3ca3162
1.1342280506662203,5.3957103172159755,6794a6b2-d54a-420a-96d6-59709a428a10
0.33108291103080273,3.689752450669402,43eec170-7aed-4840-bfd4-9e27a402dddd
0.33108291103080273,3.689752450669402,4f361baf-eef9-4b35-9261-974ed3ac2e33
0.33108291103080273,3.689752450669402,a4149f01-692a-479f-a509-afb2332f6a86
0.33108291103080273,3.689752450669402,9d759203-3ccc-4699-8c6d-dd1c5ed4b34c
0.33108291103080273,3.689752450669402,ab8ec151-cad8-491a-a2db-61ab3d7673fc
0.33108291103080273,3.689752450669402,b3d1da80-aeb3-4b17-9481-ea62ec32575d
0.33108291103080273,3.689752450669402,0728f9b5-2bf0-4b7b-91f9-dfd7f6d04a48
0.33108291103080273,3.689752450669402,fe1b21f6-82f6-4cea-a262-c73c623deac6
0.33108291103080273,3.689752450669402,4893c0f2-6439-4fa3-8f1d-d7bf376687b9
0.33108291103080273,3.689752450669402,b3533fbf-efb1-44fa-8f78-7b690e78878a
0.11315623762153802,1.5595529878531331,1c89f261-c751-418b-8808-4c35d462a4f9
0.11315623762153802,1.5595529878531331,e9528c94-8a4b-4abf-8825-4b5f4b8a2226
0.11315623762153802,1.5595529878531331,6e26625b-3410-471a-90b8-cd93e2635455
0.11315623762153802,1.5595529878531331,2aef55d6-7457-4122-ac51-9d557f0d00bf
0.11315623762153802,1.5595529878531331,a120a425-6c71-42a1-b3c9-4fa47c3262ff
0.11315623762153802,1.5595529878531331,883dfd44-6f80-40fe-b3f5-b83b929d7fe0
0.11315623762153802,1.5595529878531331,578e3976-a8d3-4b68-b9e5-73881b7e0dcc
0.11315623762153802,1.5595529878531331,0e3c520a-497a-4b89-8fa2-f324cf1f3868
0.11315623762153802,1.5595529878531331,f13321ea-272a-47c2-ba60-59969d576458
0.11315623762153802,1.5595529878531331,6eca3326-6176-4e09-972d-cc34f1f6f074
1.030584365586593,2.1571708283453743,6a0289e1-fba7-40e7-a704-a2e76f067fc3
1.030584365586593,2.1571708283453743,52d34189-a171-47d8-9951-d1b0083ef333
1.030584365586593,2.1571708283453743,2e746b6e-eb17-4913-b8a2-1ca1ffe1a02b
1.030584365586593,2.1571708283453743,aa720daf-3d54-48b0-878b-98141fe72a84
1.030584365586593,2.1571708283453743,4db16d4b-b5d7-4a81-91a6-80cb171dff2e
1.030584365586593,2.1571708283453743,98cc5c19-b9ec-45d3-8c05-87c07e65a61f
1.030584365586593,2.1571708283453743,8c421b21-578b-4320-bda8-99f5d73a00a3
1.030584365586593,2.1571708283453743,c50189e7-e2f6-413d-8a1b-9905b0a03664
1.030584365586593,2.1571708283453743,25b9688f-b66a-4b64-bfac-42b178f1ff21
1.030584365586593,2.1571708283453743,e96d74f8-aca0-40ae-8380-3f3ace2f34f6
0.7453312491908424,1.1454009823819191,67cdc70c-812f-4c8f-a6cf-1021807e6fb8
0.7453312491908424,1.1454009823819191,61289d2a-b60d-45ee-8656-1e9f881a8be3
0.7453312491908424,1.1454009823819191,4ef50fe9-ee94-4216-8a5b-67ab750458d8
0.7453312491908424,1.1454009823819191,eee1c808-af68-4bc8-b092-50d3979fab2c
0.7453312491908424,1.1454009823819191,9242b98e-570e-46c8-9124-96c3bd6b5449
0.7453312491908424,1.1454009823819191,94b08fbc-d9fd-4ec7-8c7a-cfa93e349869
0.7453312491908424,1.1454009823819191,6f83807e-d153-4bbf-acfc-ffae26f31d6f
0.7453312491908424,1.1454009823819191,8c7ea006-e2dd-4a04-b48b-38d90ed9239e
0.7453312491908424,1.1454009823819191,e6b4c759-40dc-4fb5-923e-887c2b5e0061
0.7453312491908424,1.1454009823819191,dc39110c-a255-418a-b46f-aa24448667f1
