Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.5798332053684234,1.0959518972603979,0.009936481499201955,0.9787469982704714,0.804901633250553,0.45792272511676657,1.9540683273615373,f7519bb3-c779-4753-860e-b34c673d375c,0.1,0.0
1.2155237684882476,0.47019781563977564,0.0,0.9951516891973463,0.7302982485155445,1.4972133483354808,0.972976397950956,2d6ee30c-9b2f-408c-8273-dd937206eed4,0.1,0.0
0.18779535681322534,0.0,1.497926227314798,0.9487952913086062,1.0398865034298794,0.2071227198826433,1.9998351693781995,c0cd29ab-1996-4cd3-b732-1742eea1acb1,0.1,0.0
0.8888276588045145,0.1615115565813416,0.6353823687421672,0.8468540823250925,1.161185345832693,0.29729667847694063,1.8903035773646015,d10a50de-2ac6-4697-9fd8-08a278849030,0.1,0.0
0.931468614817657,0.7542529693103663,0.0,0.6220100001334359,0.8280968408654088,1.1093427841566963,1.636190058843787,db26cb9c-2543-4bd6-82fa-2c16bf27d944,0.1,0.0
1.3137143708874885,0.11486306994957646,0.03268811079742462,0.6478829366982523,1.4351997222082906,0.1448092246270356,1.6252708031503216,8d118226-3732-44af-b01b-96fa2903665e,0.1,0.0
1.163879406901694,0.0,0.2973861447327957,0.08322865923899148,0.7646470167158674,1.4433253341245327,1.5619616766045081,2a21647b-cc1a-4949-bf90-d74e5bca0da0,0.1,0.0
0.0,0.5775428343498585,0.8837227172846311,0.1880703619061031,1.1875285013702155,1.2592544824434517,1.21830934096413,104b8a1d-428b-48e1-b5e6-841a1030bb1a,0.1,0.0
0.5228232938323281,0.003686244943877648,0.9347560128582839,0.34228889767114223,1.3102186748527342,0.6403845251715357,1.5602705889884878,d588169a-a0f4-4718-a15e-1d4096161aa4,0.1,0.0
0.8383051151258258,0.0,0.6229604365086638,0.08168873472903282,1.4543353061938484,0.9364097181770649,1.380728927583954,334fd67a-1ff2-40c9-bf8e-73a418b8a4e1,0.1,0.0
0.14913277471162112,1.3121327769228686,0.0,0.780713791150256,0.09655543953418794,1.0029890699705264,1.9729043860289297,70304228-459b-4e8b-81ec-6c66d9be98d0,0.1,0.0
0.5559080521426492,0.8430880650075198,0.06226943448432065,0.7425515012100866,0.8316080205699823,1.1562849404877944,1.1227182244160372,5b247de9-f2ed-4fa3-bcb6-f2878567ce6d,0.1,0.0
1.1237348426982998,0.33753070893618986,0.0,0.7390465079487312,0.8764540007337209,0.6536117126533392,1.5840504653481091,6b376ae8-92ea-4518-8fed-1d442d99220c,0.1,0.0
0.2274507505082557,0.9159045180551353,0.31791028307109875,0.9914851935137566,0.7191612673476895,0.6618212274961919,1.4806949983262623,01a428a3-acab-40d2-a654-5b34d0dc0c34,0.1,0.0
0.3867941700217854,0.0,1.0744713816127043,0.8860936324116605,1.3060653688499229,0.920159096121814,0.7408445893005027,be45d773-555c-4855-b533-8ec94eb1af90,0.1,0.0
0.2248892331172375,0.0,0.0,0.9425429750623505,1.3470284018250651,1.3530981867796903,1.788012587221143,48857710-0b17-4d94-b2b6-4b4166440162,0.1,0.0
0.2248892331172375,0.0,0.0,0.9365992397739813,1.2514238673644358,1.3382978850270641,1.9043611587227678,f554de40-83aa-4a99-a120-f516efeaf685,0.1,0.0
0.20870482669896115,0.016184406418276343,0.0,0.98326381745483,1.0181153810290102,1.431091648422917,1.9982113039814915,8af31de7-266a-4395-9b16-57d377840785,0.1,0.0
0.0,0.0,0.2248892331172375,0.69324611288084,1.4434224889786984,1.478809776393772,1.8152037726349382,bf5cee7d-6e4d-4a44-b7f8-b2fc5d6c489a,0.1,0.0
0.0,0.0,0.2248892331172375,0.880611120513604,1.2591022449355458,1.4469315080898812,1.8440372773492175,80101554-5ece-4c96-b07e-665ec3eda642,0.1,0.0
0.1735651392523625,0.005603274650687745,0.04572081921418725,0.5417646902291837,1.4918699147024401,1.4624578722703059,1.934589673686319,deaff898-906b-48b3-bf83-24bd76e5409c,0.1,0.0
0.0,0.051195018418977806,0.17369421469825969,0.8852398820180456,1.1623505477914176,1.4946458147136177,1.8884459063651682,b2e5f8c3-8c28-4084-99c6-1f6b327e08b9,0.1,0.0
0.0,0.0,0.2248892331172375,0.8431745270202476,1.3115961486338348,1.4996469138198882,1.7762645614142778,7352926f-e634-444c-9186-792397aa6694,0.1,0.0
0.0,0.2248892331172375,0.0,0.8682426145687954,1.3800165204361916,1.4878263667453113,1.6945966491379503,c50d5156-58a8-43f1-930e-985330aaaeb7,0.1,0.0
0.0,0.09865968235023284,0.12622955076700465,0.981626001150564,1.1588797339455401,1.3532430934333695,1.936933322358775,039c007c-1de8-4125-8399-d4ec5ac1795b,0.1,0.0
1.10120863461606,0.0488640625223169,0.631445041046971,0.7998478205160544,0.0,0.5922103377637928,0.9327135723392923,ac51f86a-3f03-4482-80cf-b9278d90cff2,0.1,0.0
1.4649830191885662,0.31653471899678154,0.0,0.3245591197395533,0.10218558763756835,0.5056179076708507,1.392409115571167,d376b9a9-e8fd-452d-afef-cabf93f1939e,0.1,0.0
0.6320137082213275,0.1019931120910178,1.0475109178730024,0.2315557092954127,0.38046038459896614,0.4262450638879326,1.2865105728368278,42eb1174-ccf8-4506-b01d-6b8a019465a7,0.1,0.0
0.6579366357651975,0.17596032774686465,0.9476207746732856,0.6948387022883641,0.9855893784577233,0.006006124093426546,0.6383375257796255,f097b8a2-03f5-4de7-8bdd-e23a4be026a6,0.1,0.0
0.6211470515671735,0.9024795256712339,0.25789116094694026,0.0,1.0812136267440704,1.2435581038750692,0.0,df0c0a75-23c5-4bde-bfb1-72ec31102c76,0.1,0.0
1.2820550111864293,0.0,0.4994627269989185,0.7441952870157559,0.3689735535442291,1.2116028900591547,0.0,1357b78f-a370-40d1-a11a-8ebd13a99550,0.1,0.0
0.28773600478335504,0.0,1.4937817334019927,0.0,0.5462340386621476,1.412074308787309,0.36646338316968285,0f362838-88e4-4dd7-9389-b5f57bddb113,0.1,0.0
0.8634857065574981,0.44031830622328405,0.4777137254045656,0.01646553120002192,0.7699771182798594,0.914117340388273,0.6242117407509851,d5db97ae-787a-4d90-8eb0-4c3271709398,0.1,0.0
0.9891375818469788,0.21798977352017235,0.5743903828181967,0.0671913053943729,0.8396019143102227,0.8157031209982646,0.6022753899162794,90b75acd-4cb2-452f-b78e-173001e88bce,0.1,0.0
1.7815177381853478,0.0,0.0,0.29536924333922565,0.42247779672019636,0.0,1.6069246905597174,6067f5e9-b073-4c04-8251-c5e3b69ddb13,0.1,0.0
0.0,0.0,0.7077176690027247,0.0,0.0,1.2982411399112883,0.3912438211374716,cd6ac156-6aff-4e37-91c3-4bdf43d8cfab,0.1,1.0
0.0,0.0,0.7077176690027247,0.03890618084313713,0.37156520494371614,0.7767151815654563,0.5022983936964502,dd7571f5-28ec-497d-a352-5db25d0d9a3d,0.1,1.0
0.0,0.0,0.7077176690027247,0.0,0.7465966987782651,0.9428882622704948,0.0,3ff2cb4f-b2b3-4792-927b-112a568b89a8,0.1,1.0
0.0,0.7077176690027247,0.0,0.12135010342162689,0.7854310038475231,0.21658462836104575,0.5661192254185643,ad10ecd4-ac88-46eb-9b0e-0fcc793fa73b,0.1,1.0
0.0,0.7077176690027247,0.0,0.9680190823554032,0.2504824214657426,0.47098345722761414,0.0,fc26f292-ce61-4a0f-9165-934e0b89c5bf,0.1,1.0
0.3792239013159807,0.0,0.328493767686744,0.753796162680713,0.2512704449845813,0.6841736844602444,0.0002446689232211696,48ece016-1875-402a-97ea-79927f020d17,0.1,1.0
0.0,0.7077176690027247,0.0,0.7224035970295337,0.0,0.10406550576877882,0.8630158582504474,4006fcfd-ae32-43ad-952a-52f6c262dfb9,0.1,1.0
0.0,0.4530755773587075,0.2546420916440172,0.16990261895352787,0.2237741290176125,1.123234261591126,0.17257395148649368,6fe6f573-a9c0-420e-afb2-2e2fc1b70546,0.1,1.0
0.22732900136883027,0.0,0.48038866763389443,0.20333125907032767,0.22419157291194908,1.160414242298127,0.10154788676835635,0f574bf9-cf54-40fd-b8f2-a9663c72ce49,0.1,1.0
0.3746775386893697,0.0,0.333040130313355,0.46378319320828665,1.089450442511791,0.13625132532868212,0.0,69a9b389-e94a-4caa-9dba-0ab3a642e4a7,0.1,1.0
0.0,0.0,0.28527461670731186,0.9672383302412993,1.4407374714143568,1.496428748297471,1.9778324653525603,33a3f1e1-93dd-4ad1-b161-8bf8ed90ba22,0.1,0.0
0.0,0.28527461670731186,0.0,0.9958232049394173,1.4572905213726486,1.4669581051434601,1.962165183850161,46714efb-8a64-4356-af8e-1bce87e7bddb,0.1,0.0
0.0,0.0,0.28527461670731186,0.9642056521090444,1.4978377902479563,1.4975098370237307,1.9226837359249558,e7e91471-af57-4203-89c8-ada9fab345d5,0.1,0.0
0.0,0.0,0.28527461670731186,0.9999922307618218,1.499384127018147,1.499645141014586,1.8832155165111333,6867a8e6-3338-4994-87e7-6a0feffb7d6b,0.1,0.0
0.28527461670731186,0.0,0.0,0.9985860609915508,1.3943874595020018,1.4944467222711653,1.99481677254097,d290c60c-4b34-441c-ace4-788f9d25c6f9,0.1,0.0
0.28527461670731186,0.0,0.0,0.9452004669581051,1.4938781039175075,1.4511918410942657,1.9919666033358085,eb68f8f2-de09-4b98-a6dd-f8ca281f318a,0.1,0.0
0.0,0.0,0.28527461670731186,0.9861745220013883,1.437720705495737,1.4767124569462844,1.9816293308622783,1687ea07-ba65-4081-98f2-0ce2685cf3e0,0.1,0.0
0.0,0.28527461670731186,0.0,0.9353945992141677,1.4989263220134292,1.497160635799924,1.9507554582781668,f31d42e8-f747-41c3-9b76-d44691af7c53,0.1,0.0
0.0,0.28527461670731186,0.0,0.9804249887924816,1.4028655836890787,1.499910118202312,1.9990363246218148,5fb661fc-cc4a-412d-a35d-1a359a5dd9e2,0.1,0.0
0.0,0.0,0.28527461670731186,0.9960847054256274,1.4972635662346103,1.3968267775025254,1.9920619661429244,7b8324a5-3cf4-49b8-8c06-a61aa052b63c,0.1,0.0
0.7597735278265423,0.49169918692318026,1.1049125622404228,0.0,1.4305060050601313,0.0,0.0,dc9f282b-56a3-4781-bfdf-fc990a273fb4,0.1,0.0
1.7600524833574032,0.12341499642857934,0.47291779720416294,0.7692804905268288,0.0,0.0,0.6612255145333025,0ddef543-ab0c-4fab-926e-93b7634fce8c,0.1,0.0
1.9369782496289139,0.0,0.4194070273612316,0.0,1.3570282292853915,0.0,0.0734777757747398,dd88a201-76bc-4e28-9a0b-52893cebb86b,0.1,0.0
1.3290840213319841,1.0273012556581613,0.0,0.0,1.206047533475928,0.0,0.2244584715842033,c0859d6a-f12e-4630-88aa-57908e153874,0.1,0.0
1.047944271022664,0.027171863159894727,1.2812691428075866,0.0,0.154380594701151,1.0395597596792547,0.23656565067972557,ecac2e9b-184e-416f-b39d-e33f271dff18,0.1,0.0
0.0,1.2239495613508875,1.132435715639258,0.06422483704900772,1.0886868012797422,0.0,0.2775943667313814,cf193d89-52b7-4205-af88-2a20c4d72d77,0.1,0.0
0.3866700003721495,1.460134120371567,0.509581156246429,0.0,1.1493841155594957,0.0,0.28112188950063555,bafa03b9-5f33-4acd-aa2d-3b1572da808f,0.1,0.0
0.7301178020968875,1.2313292810158505,0.3949381938774076,0.0,0.0,0.0,1.4305060050601313,4a974b26-ca5b-4ada-ad0a-93c8cc723d6a,0.1,0.0
0.6928847340610953,1.19435330619409,0.46914723673496017,0.09791412174347824,1.332591883316653,0.0,0.0,55dcd6ca-1a37-496e-ab1a-679681295aac,0.1,0.0
1.2962906157526524,0.39492631140520057,0.6651683498322924,0.0,0.0,1.4305060050601313,0.0,1247b547-c118-43e2-9c54-951500249f5a,0.1,0.0
0.0,0.891278110340296,0.0,0.9436379379231856,1.4902646267829756,0.6343992364319102,1.5452938859393122,15a87f54-39f5-46b3-8639-3339cf3fe358,0.1,0.0
0.0,0.0,0.891278110340296,0.8164818075184286,1.290036390697229,1.4733688611386269,1.0337086277230991,bd651425-20b2-4a41-89a5-df1d3cd0b950,0.1,0.0
0.0,0.0,0.891278110340296,0.9039205140581773,0.6979968960885798,1.4245995828196003,1.587078694111025,1153e8b3-06f5-446f-8dbb-e481f09bb86f,0.1,0.0
0.891278110340296,0.0,0.0,0.8797296001920061,0.6794810216793454,1.279898279790297,1.7744867854157347,425896ff-5881-4b9a-b359-bd389d2bc7ba,0.1,0.0
0.0,0.5256031226106801,0.365674987729616,0.8807318810748779,0.47001569968385315,1.401773715014194,1.8610743913044576,66565db2-f8f3-41db-8692-ef61f120783b,0.1,0.0
0.3437131076651716,0.5475650026751244,0.0,0.7129563747190653,1.1015849722505386,1.0758861924495955,1.7231681476581835,847404a7-83af-4d70-87dc-ce0df702c391,0.1,0.0
0.0,0.891278110340296,0.0,0.8148509395930938,1.477287267573809,0.43376708744427905,1.8876903924662014,b83db4db-3294-43b6-8ab8-786eb09a68d3,0.1,0.0
0.06153105507024592,0.19283412642120784,0.6369129288488423,0.7042155186695742,1.047752916965534,0.9369152421199738,1.9247120093223002,29b2c2b0-670e-4af6-8a85-6b07d3dfb174,0.1,0.0
0.3134929724050659,0.5777851379352301,0.0,0.9050178321479108,1.1579409735615789,1.3981405338957023,1.1524963474721908,64018095-a8c6-4eba-970c-6836bb58c3b6,0.1,0.0
0.4250033799583277,0.44354365964448633,0.02273107073748193,0.9546488793161569,0.6967427592495804,1.1218194872177378,1.8403845612939076,21959997-19ed-4c4a-b8c2-ed1e6be9142a,0.1,0.0
