Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.0,0.0,0.6684882351175043,0.9843051167338225,1.4442568241709006,1.4522457110511469,1.9648845871639211,88cde63b-ed59-40db-9048-1064b504a874,0,1.0
0.0,0.6684882351175043,0.0,0.9965808504319913,1.4001753564878703,1.4495168559423113,1.9994191762576188,0640fadd-0794-4c7a-8406-1dd2bc7c6084,0,1.0
0.0,0.0,0.6684882351175043,0.9976628820020726,1.4969985766582188,1.401677345880559,1.9493534345789412,cc1653dd-b2c5-4862-9847-061b3110f022,0,1.0
0.0,0.3713096154867206,0.0,0.9985226025284866,1.2758529064787525,0.7849559956547538,1.5558449932956928,d15d3587-d154-49b8-86de-bccf002c8f8d,0,0.0
0.3713096154867206,0.0,0.0,0.738102610591167,1.1639615573550834,0.9271558358967358,1.7859564941146995,02514e3b-f34d-4bf1-a00f-d8f2947429dc,0,0.0
0.0,0.3713096154867206,0.0,0.893565998680306,0.9944914712697679,0.8861663822876767,1.840952645719935,fb0793f4-8830-454e-95fa-6e869944a69a,0,0.0
0.0,0.0,0.3713096154867206,0.9105942182690566,1.2941108324743924,1.0801420459608582,1.330329401253379,0f34b813-f718-4c38-95d6-2f4ec7c7a2ce,0,0.0
0.0,0.3713096154867206,0.0,0.4544141028399711,1.2268599395532171,0.9727698227476002,1.9611326328168968,b01be7c8-945e-4529-9a6a-27f0eab62a0e,0,0.0
0.0,0.0,0.3713096154867206,0.772124710092946,1.312969566677511,0.7318443353339219,1.7982378858533066,42125d36-9fd5-4637-9000-0f458d10337a,0,0.0
0.10917495769535535,0.26213465779136524,0.0,0.4875646218808374,1.4796454549453506,1.084062181663552,1.5639042394679454,4e47b955-1912-4876-a4b4-82376b51b505,0,0.0
0.0,0.3713096154867206,0.0,0.9815197605800844,1.3459575558209336,1.4998132464672038,0.7878859350894629,82def797-67c8-455d-8750-870796a1ba36,0,0.0
0.0,0.3713096154867206,0.0,0.9488658282782039,1.0646360205407184,0.6839646657590519,1.9177099833797104,b4b12359-00ae-4ded-8dda-b1ab01584513,0,0.0
0.3713096154867206,0.0,0.0,0.9733555437775548,1.4478317471426,0.5983907563745356,1.5955984506629957,e5617c59-9257-438d-b7b5-0f6539ad5234,0,0.0
1.222988840591276,0.7963551728643372,1.105302805861093,0.38250415786784975,0.0,1.0393445325201225,0.0,24129907-a701-4f66-b19e-c340235c7029,0,0.0
1.970046153594234,0.821202326079645,0.3333983396428264,0.23622836256732427,0.6606578304191523,0.028699915846316648,0.4962625815551791,6ac9cb91-0aab-464c-b191-ded032cde0d5,0,0.0
0.5447898245951297,1.2764773369381912,1.3033796577833847,0.0,0.0,0.20664965729868778,1.2151990330892846,c9843270-5f46-4b22-9e32-428597b069ca,0,0.0
1.5122290679170367,0.16292159080520374,1.4494961605944654,0.9517927916144119,0.12971167121833416,0.0,0.3403442275552262,3fa59751-f431-4fc9-ae1b-b342651116c3,0,0.0
1.6570554536527036,1.023958917750564,0.4436324479134379,0.06756882052828539,0.0,0.8885624929208962,0.4657173769387908,32f80671-c04b-404c-87c1-58b90dcbb1c8,0,0.0
1.9159647161400029,0.7083180334219672,0.5003640697547359,0.7079476869674497,0.5710463139421578,0.14285468947836488,0.0,d2ce9544-5721-4112-8ded-f48f550685d3,0,0.0
0.8408984995597653,1.3448807695726237,0.9388675501843168,0.16288808995787418,0.09839787181919601,0.0,1.1605627286109022,6c539a70-1761-4236-bda6-152c39ed075a,0,0.0
1.0376564543855358,1.3384494565976255,0.7485409083335446,0.39211775460030485,1.0083650546102645,0.0213658811774029,0.0,47d11ec2-560f-466c-a71e-cf53e51663b5,0,0.0
0.40554262195603785,1.4242421341656404,1.2948620631950276,0.051914865008708566,0.7659648081735795,0.18262622839456977,0.42134278881111453,bc447b74-aa32-471e-89cc-1b0e0c228424,0,0.0
1.5527206839873124,1.0232026982731368,0.5487234370562573,0.07957898440054767,0.3252463470535185,1.0170233589339062,0.0,e79652a4-2d05-48ac-80cf-a117ab394e1b,0,0.0
0.0,0.8055059210234263,0.940451965086937,0.8888469794925246,0.975604997787122,1.4174071865146132,1.9906597940725168,b51662cf-b12e-4d6a-b0db-bd8e767d6477,0,1.0
1.0232498716629452,0.13874654980646328,0.5839614646409548,0.9970659316559682,1.4915636439424103,0.7870396160375384,1.99684976623086,681a2377-25ae-443c-a7f0-243c5e7cb8c8,0,1.0
0.6707730922960975,0.5854325870531474,0.48975220676111836,0.9931577021897426,1.2682377180999365,1.410104610121057,1.6010189274560407,432eaefc-67cd-428b-9549-7dd7cc602fa3,0,1.0
0.83139836617443,0.8544549330841036,0.06010458685182973,0.7094461709702203,1.4657397968888124,1.3374761313838204,1.759856858623924,9dc39dc0-c3f9-4152-ada5-8292c75203e1,0,1.0
0.18135707101511778,0.6056528413453408,0.9589479737499046,0.7359009848173301,1.4238227187313157,1.2896143165028957,1.823180937815235,1a4d4b46-887a-4b82-ba08-430bcfdcfe82,0,1.0
0.0,1.2156783553908426,0.5302795307195207,0.9301317072433326,1.3203521492663706,1.2594724623540259,1.7625626390030482,e109d335-e96e-454c-9be3-bf272a824a7a,0,1.0
0.7914077494238478,0.9545501366865154,0.0,0.9996870907974807,1.4917149273349681,0.9449206839681246,1.8361962557662026,d6163402-ea7e-4f9b-9741-4dda5c8262f7,0,1.0
1.3876980270769226,0.0,0.3582598590334407,0.816360180182523,1.1519553542860885,1.3884103647230992,1.915793058675066,1c8a250b-57a8-429f-9299-cd65e15f7b06,0,1.0
0.07632447640873408,0.4521466561919196,1.2174867535097096,0.6159401227595281,1.4982025895761406,1.1779440470887517,1.980432198442357,f3c9c57d-4588-44be-99b5-c3aaaa68c232,0,1.0
1.7459578861103633,0.0,0.0,0.8855184896013499,1.453771424892404,0.9345143087460926,1.9987147346269298,68039102-24c8-4873-939d-2c2c7b9f2398,0,1.0
1.9905184278728472,1.400387110220204,1.306342008905614,0.93206979191976,0.8779599780961511,1.1879613667567228,1.1555631178517785,8affd711-a4ca-4378-8499-77a9c88a2516,0,1.0
1.8082011651654728,1.4553932150278825,1.4336531668053099,0.7586201234854058,0.8494483814831086,0.8590261382923945,1.6864596113635042,1027ca00-98cc-45ba-a75a-2017599ad987,0,1.0
1.6996426331357153,1.4999515735613118,1.4976533403016379,0.7444599580062754,0.9876904030888376,1.3960649190326435,1.0253389744966568,16ce8935-7dc2-4e9b-ae34-a890183c3f3c,0,1.0
1.9903992376867166,1.4132605402998426,1.293587769012106,0.9567977202870859,0.14448581851661507,1.4819110286739852,1.5703596871467274,8235914c-fe2d-47b0-880b-4dd619fbaa54,0,1.0
1.704997261600714,1.4987177062871613,1.49353257911079,0.47700164768458864,0.9501560871154375,1.1143003256197441,1.6120961942046428,21684901-738a-4dcb-b0dd-4b70691ba3a7,0,1.0
1.982663562542386,1.2326697302796252,1.4819142541766537,0.3579055922519755,1.398323725571281,1.380987801720817,1.0163371350803392,66360a46-390e-40b0-91ad-eba085b155b9,0,1.0
1.998463217314295,1.2005164332039309,1.4982678964804392,0.7410032825413814,1.074969599732936,0.799481582679606,1.5380997896704893,7bc32182-bdd9-4de1-8af0-c427647ed54b,0,1.0
1.8447244640600573,1.487510796548674,1.3650122863899339,0.8044132349446951,1.3271447339024072,1.431587632588168,0.5904086531891437,edf07901-5a1f-449c-af10-a539d7d9df25,0,1.0
1.9046302426969977,1.4413722178231152,1.3512450864785515,0.97197549596261,1.1463370830265713,0.7942290487853265,1.2410126268499042,09e8bcd9-4009-4301-83ac-d86a1cc2bf3b,0,1.0
1.9253851543386362,1.417584972244632,1.3542774204153964,0.8879009080776095,1.0644353369250463,1.3470108122967277,0.8542071973250298,6c807a57-e3c1-4206-a338-1ca47d09ac21,0,1.0
1.9608654106539838,1.0411146524447568,0.7322992151354615,0.5816058187890525,0.4855646343079255,1.4575368153854036,0.8047125511419058,9f6e925c-4eb6-4a83-8172-0b499d31f3ca,0,1.0
1.5793898541859062,1.170554252610712,0.9843351714375841,0.40874157061468985,0.3018051287690353,0.7588403415415637,1.8600327786989985,837e3622-8b34-453c-a484-05b5044f6e1c,0,1.0
1.6690710047551478,0.870147282837785,1.19506099064127,0.9354594906944539,0.6080717816291885,0.7249855940570504,1.0609029532435938,432d9cb3-6ad7-46b6-8b44-f7b1dee14f40,0,1.0
1.6451100678913217,1.1089239257459629,0.9802452845969175,0.5157652976612144,1.4414827811415978,0.9507671020321498,0.4214046387893253,aa00554a-83fa-4674-9f90-0017b4d76f97,0,1.0
1.079023150436708,1.3799167411668805,1.2753393866306144,0.6508691309057776,1.0013900998944945,0.027959678221821438,1.6492009106021934,e000a4e0-82c6-4028-a0ba-877b50f18093,0,1.0
1.8230728545709192,0.8793449815954917,1.0318614420677918,0.47469975813679605,0.48324623617117757,0.7154165460022306,1.6560572793140833,f4d111bf-81fd-4321-9cfb-5cb0eaeb4a9e,0,1.0
0.9922365625146465,1.4753782665232404,1.2666644491963157,0.5736706595165539,1.055361580173391,0.3912043749292909,1.3091832050050514,4c0ea839-9d4b-428e-b663-730a16c5af1d,0,1.0
1.3546429243062144,0.8974387435027289,1.4821976104252599,0.2390948422948621,0.5845112787468241,1.425335005568769,1.0804786930138315,6b2a060e-987d-4f18-9c5d-3ba19d4d7ca8,0,1.0
1.3861981431482522,1.138695512262862,1.2093856228230884,0.6757018824392502,0.497642249583401,0.3393606015149768,1.8167150860866594,2608c272-9bbf-4fe9-8f98-57c6e9956337,0,1.0
0.8868584877423347,1.435385276926023,1.4120355135658451,0.24703092074849545,1.2456114600898316,1.0603935915698437,0.7763838472161169,6520ade1-e1a1-480a-8f55-820dd65df93b,0,1.0
0.6945731411966976,0.11245007327134293,0.34184066064057,0.268856733910361,0.4790975043549031,0.3720283508302173,1.724661096163588,3e7a0917-4cac-4486-baac-35eb552b34fd,0,0.0
0.2125608909185801,0.0,0.9363029841900303,0.833468592424145,1.1064140951129844,0.8616863306895914,0.043074667032348746,66ecb6d8-a077-48e6-aa83-314a820edbae,0,0.0
0.0,0.9389804119132703,0.20988346319534013,0.3357568015889454,0.9395337004045751,0.521510326642652,1.0478428566228974,eba23803-65f1-419d-bd25-23de332399a7,0,0.0
1.1488638751086104,0.0,0.0,0.0,1.2640907841805886,0.0,1.580552901078481,cb1e392e-0d53-4c19-a756-cb8dfa629ec3,0,0.0
0.9097106941408952,0.001538373770146817,0.2376148071975684,0.4057544638698798,1.0480976299595084,0.730091417069052,0.6607001743606293,6896b635-42ef-46fb-9047-7f22c2b058cf,0,0.0
0.8095647997606115,0.0,0.33929907534799897,0.29952133435909745,0.7159486845001147,1.2763543988309762,0.5528192675688812,1e7c4662-880d-4d04-bcb1-62d166a5d445,0,0.0
0.17299369551698618,0.7418146440956799,0.23405553549594432,0.4840686878867211,0.5695603006063722,1.103547128589267,0.6874675681767091,5eed768d-f5c0-4e10-afae-01c71036a7f0,0,0.0
0.43268250195926017,0.5244506444150994,0.1917307287342509,0.3515800681661113,0.5937447784931673,0.15068596815406538,1.7486328704457255,831fa586-427d-428d-b72d-22d3343355bf,0,0.0
0.6100320777922392,0.0,0.5388317973163712,0.17042329009383095,1.0027680892752397,0.0,1.6714523058899988,329980cd-95f8-431c-a911-b31788aee746,0,0.0
0.8514649722875169,0.0,0.2973989028210935,0.532200018206717,0.06904745540712498,0.7760189210560989,1.4673772905891285,b2574d5e-7a14-4d07-99ec-274a3c8a252b,0,0.0
1.0874294239653393,0.5713055366727808,0.6999806241069679,0.6463752430448224,1.2400535784269242,1.1085968929017633,0.6330145695166544,c5da91f5-6080-4e80-a517-5df85aadce98,0,0.0
0.8098814549877982,0.19832112758086412,1.3505130021764262,0.02567941288759512,1.4058468006556912,0.9346493004757563,1.2618647698711216,3664e0df-bb8b-440b-90e6-6b0562a4d7d9,0,0.0
0.30491096233928916,0.9361313233073696,1.11767329909843,0.6713426626525453,0.0,0.9824826020513697,1.974215019186249,a3168c57-7716-48e3-ac28-4ddb53a02fbe,0,0.0
0.6824166675590999,1.032068144310937,0.6442307728750516,0.02825841920069705,1.1673617026445329,1.152272853298317,1.2801473087466166,910dc1ce-ce6b-46aa-aca6-c06d92a5e263,0,0.0
0.7451464719119629,1.0887807455722207,0.5247883672609048,0.857436459436184,0.9653996542202877,0.9268819899568301,0.8783221802768626,5ee8c695-0c0c-456d-9c8e-7464d2745478,0,0.0
0.8179718992020175,0.7961476450454668,0.744596040497604,0.22604414975199205,1.210438583043178,0.3428573543333967,1.8487001967615975,865f421c-b495-42e1-b698-3b8d5809f669,0,0.0
1.3241979453732533,0.3075475831548864,0.726970056216949,0.632146238065656,1.038477426468908,1.0424385767197202,0.9149780426358798,615c9882-6575-4c75-aca0-76f628895148,0,0.0
1.541382726436629,0.8173328583084594,0.0,0.528131057393666,0.4645239120437603,1.3356036053408191,1.299781709111919,e1ae21b0-4a38-4bd1-a975-940392eb45ec,0,0.0
0.973870975145158,0.0,1.3848446095999305,0.8788648902900286,1.17253138523466,0.9440965274631203,0.632547480902355,dc3f05d5-3d0f-492c-85d5-dc9298d633a3,0,0.0
0.834467480103358,1.0520884192579376,0.4721596853837928,0.9501256728213223,1.0044501196668858,0.052262895085447514,1.6212015963165087,795d4f47-b362-4a13-b657-d590b53edda3,0,0.0
1.5520348313144152,0.6826539168492629,0.5117193229591264,0.0,0.0,1.387798988527992,1.1060790951357555,8fd10174-b26c-483d-bff8-6bb5cd1c1af3,0,0.0
1.799827707390742,0.0,0.9465803637320622,0.8131101849823298,0.0,1.3793516270022494,0.3014162716791682,ff716c60-c960-4d3e-996f-2cb46e909588,0,0.0
1.3099661515910461,0.0,1.4364419195317581,0.16209169734786,0.8240642824859704,0.7159793236928096,0.7917427801371075,c4c9619a-d6fa-4fe1-bbfc-8066722a86a3,0,0.0
1.2774988351974712,0.04244816196341006,1.426461073961923,0.7270590932438606,0.49104297423578647,0.35140068423412313,0.9243753319499772,873f29a1-e81a-4196-a652-dcb4a2d36a6c,0,0.0
1.2493576893148828,0.0,1.4970503818079215,0.6211528915950012,0.6424765450400589,0.8523102218803082,0.37793842514837905,01e70181-9122-430c-841b-4c3512f33d84,0,0.0
0.859159702033796,1.402182029077729,0.48506634001127935,0.8215840518624152,1.1513579189734777,0.1824926059745916,0.33844350685326297,937b8dd5-95ab-4a79-84fd-8e59adeb2dea,0,0.0
1.5862094777661342,0.0,1.16019859335667,0.6618794274418307,0.1016695603808715,0.04193167283766713,1.6883974230033785,5bd576fb-e088-45f8-9755-8597e1eff6e8,0,0.0
0.8518883335099607,1.2618391735060954,0.6326805641067481,0.36037138909106675,0.37843769225516294,1.3540438006814273,0.4010252016360907,90b9dc86-8c69-4b8e-91d8-2c26b2cce177,0,0.0
0.26385933932154293,1.4852182247466783,0.997330507054583,0.4089192620463037,0.6556105964412609,0.3008639885740871,1.128484236602096,60f32552-2d53-473b-bfd7-c3900cd7c000,0,0.0
1.6047421812341371,0.38968669366647735,0.75197919622219,0.3485755254451056,1.3345438785961872,0.035245204340967895,0.7755134752814867,d1a89e11-c1e6-462f-ad8b-8232ee261a51,0,0.0
