Dim_0,Dim_1,case_id
0.7077176690027247,1.68948496104876,4006fcfd-ae32-43ad-952a-52f6c262dfb9
0.7077176690027247,1.68948496104876,6fe6f573-a9c0-420e-afb2-2e2fc1b70546
0.7077176690027247,1.68948496104876,0f574bf9-cf54-40fd-b8f2-a9663c72ce49
0.7077176690027247,1.68948496104876,69a9b389-e94a-4caa-9dba-0ab3a642e4a7
0.28527461670731186,5.882237015305687,33a3f1e1-93dd-4ad1-b161-8bf8ed90ba22
0.28527461670731186,5.882237015305687,46714efb-8a64-4356-af8e-1bce87e7bddb
0.28527461670731186,5.882237015305687,e7e91471-af57-4203-89c8-ada9fab345d5
0.28527461670731186,5.882237015305687,6867a8e6-3338-4994-87e7-6a0feffb7d6b
0.28527461670731186,5.882237015305687,d290c60c-4b34-441c-ace4-788f9d25c6f9
0.28527461670731186,5.882237015305687,eb68f8f2-de09-4b98-a6dd-f8ca281f318a
0.28527461670731186,5.882237015305687,1687ea07-ba65-4081-98f2-0ce2685cf3e0
0.28527461670731186,5.882237015305687,f31d42e8-f747-41c3-9b76-d44691af7c53
0.28527461670731186,5.882237015305687,5fb661fc-cc4a-412d-a35d-1a359a5dd9e2
0.28527461670731186,5.882237015305687,7b8324a5-3cf4-49b8-8c06-a61aa052b63c
2.3563852769901454,1.4305060050601313,dc9f282b-56a3-4781-bfdf-fc990a273fb4
2.3563852769901454,1.4305060050601313,0ddef543-ab0c-4fab-926e-93b7634fce8c
2.3563852769901454,1.4305060050601313,dd88a201-76bc-4e28-9a0b-52893cebb86b
2.3563852769901454,1.4305060050601313,c0859d6a-f12e-4630-88aa-57908e153874
2.3563852769901454,1.4305060050601313,ecac2e9b-184e-416f-b39d-e33f271dff18
2.3563852769901454,1.4305060050601313,cf193d89-52b7-4205-af88-2a20c4d72d77
2.3563852769901454,1.4305060050601313,bafa03b9-5f33-4acd-aa2d-3b1572da808f
2.3563852769901454,1.4305060050601313,4a974b26-ca5b-4ada-ad0a-93c8cc723d6a
2.3563852769901454,1.4305060050601313,55dcd6ca-1a37-496e-ab1a-679681295aac
2.3563852769901454,1.4305060050601313,1247b547-c118-43e2-9c54-951500249f5a
0.891278110340296,4.613595687077383,15a87f54-39f5-46b3-8639-3339cf3fe358
0.891278110340296,4.613595687077383,bd651425-20b2-4a41-89a5-df1d3cd0b950
0.891278110340296,4.613595687077383,1153e8b3-06f5-446f-8dbb-e481f09bb86f
0.891278110340296,4.613595687077383,425896ff-5881-4b9a-b359-bd389d2bc7ba
0.891278110340296,4.613595687077383,66565db2-f8f3-41db-8692-ef61f120783b
0.891278110340296,4.613595687077383,847404a7-83af-4d70-87dc-ce0df702c391
0.891278110340296,4.613595687077383,b83db4db-3294-43b6-8ab8-786eb09a68d3
0.891278110340296,4.613595687077383,29b2c2b0-670e-4af6-8a85-6b07d3dfb174
0.891278110340296,4.613595687077383,64018095-a8c6-4eba-970c-6836bb58c3b6
0.891278110340296,4.613595687077383,21959997-19ed-4c4a-b8c2-ed1e6be9142a
