Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.4068967530785823,0.0,0.0,0.09593459642904478,1.0654995745933769,0.671442114892191,0.6706168516158979,bef545d9-b6ac-4a56-849d-8f5a21d0649b,0.1.1,1.0
0.20386922003744679,0.0,0.9303588306287736,0.9466962359333924,1.467702018748547,1.430932038999277,1.55038002353476,612f1529-55e6-4afb-b5f0-33a609cac427,0.1.1,1.0
0.6557307392225453,0.478497311443675,0.0,0.980870873878492,1.4931553390603536,1.499852638782482,1.4218314654946482,b68cac14-fd83-4054-83f7-8d60688d62ad,0.1.1,1.0
1.1342280506662203,0.0,0.0,0.9453799218327807,1.446281382835497,1.2919343907763308,1.7121146217713665,0c6c7e68-4d8c-49df-b820-f147d000bbf8,0.1.1,1.0
1.0930308948851855,0.04119715578103489,0.0,0.699952162268322,1.4775521616423233,1.3452398591717925,1.872966134133537,3e5c6ffd-8e05-445f-86f4-2de130888b25,0.1.1,1.0
0.5497820502513013,0.0,0.584446000414919,0.9877961870991565,1.3289855209924284,1.1670416123344394,1.9118869967899512,62b53e91-3b19-438b-82ff-27983dff7b8d,0.1.1,1.0
0.0,0.8871754198137828,0.24705263085243756,0.9473722369512135,1.236502723609437,1.2351757060485578,1.9766596506067682,89ab213a-f3ba-4d2d-ab19-f0f83b145388,0.1.1,1.0
0.3977574439327325,0.0,0.7364706067334879,0.8931416390696479,1.2825194227296401,1.2946549245576013,1.9253943308590857,6d9bf965-558c-4c56-938e-756f24681405,0.1.1,1.0
0.48745924950923736,0.0,0.646768801156983,0.8927058955332081,1.1453669485480003,1.4508657390998678,1.9067717340348995,6fb2bb23-3a6a-453b-aa1f-4373df308258,0.1.1,1.0
0.06849686343297501,0.855885716642012,0.20984547059123349,0.9883724775198112,1.484392787931664,1.1965126374484836,1.7264324143160175,aa7ff5a8-32ef-4845-bc1a-81e9b3ca3162,0.1.1,1.0
0.015602244294073753,0.1304241449146446,0.988201661457502,0.962728513567217,1.3859203880602202,1.472512908883699,1.5745485067048381,6794a6b2-d54a-420a-96d6-59709a428a10,0.1.1,1.0
0.0,0.33108291103080273,0.0,0.7474576468462579,0.9232603940322077,0.7590223913604426,1.2600120184304937,43eec170-7aed-4840-bfd4-9e27a402dddd,0.1.1,0.0
0.0,0.33108291103080273,0.0,0.9862907683370514,1.0438638122112989,1.303610386669972,0.3559874834510799,4f361baf-eef9-4b35-9261-974ed3ac2e33,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.5952177639278671,0.5718034551112011,1.2411814565141486,1.2815497751161855,a4149f01-692a-479f-a509-afb2332f6a86,0.1.1,0.0
0.0,0.24543579994477055,0.08564711108603218,0.30789702284927833,1.1969183267288344,0.5967644893880828,1.588172611703207,9d759203-3ccc-4699-8c6d-dd1c5ed4b34c,0.1.1,0.0
0.2484238682789517,0.0,0.08265904275185104,0.3866193977379143,0.6706149366391134,1.4118727980870287,1.2206453182053458,ab8ec151-cad8-491a-a2db-61ab3d7673fc,0.1.1,0.0
0.10591383594000581,0.19445799336261588,0.030711081728181044,0.22336089293614578,1.041167944155763,0.9846189697051619,1.4406046438723314,b3d1da80-aeb3-4b17-9481-ea62ec32575d,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.9924892200343217,0.4715320647008227,0.5745210550235131,1.6512101109107444,0728f9b5-2bf0-4b7b-91f9-dfd7f6d04a48,0.1.1,0.0
0.33108291103080273,0.0,0.0,0.7150469738633591,0.9685553036155206,0.9514690045440738,1.0546811686464486,fe1b21f6-82f6-4cea-a262-c73c623deac6,0.1.1,0.0
0.0,0.33108291103080273,0.0,0.319967228431744,1.4936614941310002,0.9953559473705127,0.8807677807361454,4893c0f2-6439-4fa3-8f1d-d7bf376687b9,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.6837502394974394,1.245431549027812,1.1916632580746456,0.5689074040695052,b3533fbf-efb1-44fa-8f78-7b690e78878a,0.1.1,0.0
0.0,0.11315623762153802,0.0,0.0,0.0,0.0,1.5595529878531331,1c89f261-c751-418b-8808-4c35d462a4f9,0.1.1,1.0
0.08343991741128658,0.029716320210251446,0.0,0.03926883568533901,0.3719674529956437,0.0,1.1483166991721503,e9528c94-8a4b-4abf-8825-4b5f4b8a2226,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.0,0.0,1.3037812303652174,0.2557717574879157,6e26625b-3410-471a-90b8-cd93e2635455,0.1.1,1.0
0.0,0.11315623762153802,0.0,0.0,0.1398585138412416,1.4196944740118915,0.0,2aef55d6-7457-4122-ac51-9d557f0d00bf,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.5945010280217858,0.06439481499574778,0.2471024312207778,0.6535547136148218,a120a425-6c71-42a1-b3c9-4fa47c3262ff,0.1.1,1.0
0.0,0.11315623762153802,0.0,0.0,1.194603130719786,0.36494985713334716,0.0,883dfd44-6f80-40fe-b3f5-b83b929d7fe0,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.0,1.13600756710509,0.13701055794717176,0.28653486280087126,578e3976-a8d3-4b68-b9e5-73881b7e0dcc,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.0,0.0,0.027306654622864412,1.5322463332302687,0e3c520a-497a-4b89-8fa2-f324cf1f3868,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.7475373587505182,0.020984647770896814,0.0,0.7910309813317182,f13321ea-272a-47c2-ba60-59969d576458,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.0,0.9507576668095792,0.0,0.6087953210435539,6eca3326-6176-4e09-972d-cc34f1f6f074,0.1.1,1.0
0.608461687908894,0.422122677677699,0.0,0.38951822143452663,0.7740397706190704,0.3488623439006895,0.6447504923910878,6a0289e1-fba7-40e7-a704-a2e76f067fc3,0.1.1,0.0
0.5999589594808756,0.43062540610571726,0.0,0.09402567843067056,0.565211998720087,0.3450842336940162,1.1528489175006005,52d34189-a171-47d8-9951-d1b0083ef333,0.1.1,0.0
0.0,1.030584365586593,0.0,0.6481980851000626,0.7018278042391808,0.8071449390061309,0.0,2e746b6e-eb17-4913-b8a2-1ca1ffe1a02b,0.1.1,0.0
0.9404970278394817,0.0900873377471112,0.0,0.6806565052242033,0.3196537366269573,0.7612763113039309,0.3955842751902827,aa720daf-3d54-48b0-878b-98141fe72a84,0.1.1,0.0
0.28725192315490344,0.0,0.7433324424316895,0.7049332168003503,0.8440782345703344,0.39425873994258487,0.21390063703210505,4db16d4b-b5d7-4a81-91a6-80cb171dff2e,0.1.1,0.0
0.0,0.4871304273782451,0.5434539382083479,0.35172866731015895,0.12126369298907314,0.0,1.6841784680461422,98cc5c19-b9ec-45d3-8c05-87c07e65a61f,0.1.1,0.0
0.0,1.030584365586593,0.0,0.7403695737233201,0.13135240528199343,0.027760818627978245,1.2576880307120823,8c421b21-578b-4320-bda8-99f5d73a00a3,0.1.1,0.0
0.0,0.0,1.030584365586593,0.9679016482870618,0.7937182297915418,0.0,0.3955509502667707,c50189e7-e2f6-413d-8a1b-9905b0a03664,0.1.1,0.0
0.04852070656229435,0.18877897638992586,0.7932846826343727,0.3008918396227557,0.6928276807647609,0.0,1.1634513079578577,25b9688f-b66a-4b64-bfac-42b178f1ff21,0.1.1,0.0
0.0,0.0,1.030584365586593,0.0,0.826198329087064,0.5310690789154036,0.7999034203429067,e96d74f8-aca0-40ae-8380-3f3ace2f34f6,0.1.1,0.0
0.6151967493010693,0.0,0.13013449988977316,0.7014380491366977,0.4439629332452214,0.0,0.0,67cdc70c-812f-4c8f-a6cf-1021807e6fb8,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.0,0.0,1.1454009823819191,61289d2a-b60d-45ee-8656-1e9f881a8be3,0.1.1,1.0
0.0,0.7453312491908424,0.0,0.0,0.11098131778765447,0.5412527561597807,0.49316690843448385,4ef50fe9-ee94-4216-8a5b-67ab750458d8,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.1400091040798237,0.0,1.0053918783020954,0.0,eee1c808-af68-4bc8-b092-50d3979fab2c,0.1.1,1.0
0.0,0.028530132142603692,0.7168011170482387,0.0,1.1454009823819191,0.0,0.0,9242b98e-570e-46c8-9124-96c3bd6b5449,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.9914729612317883,0.15392802115013082,0.0,0.0,94b08fbc-d9fd-4ec7-8c7a-cfa93e349869,0.1.1,1.0
0.0,0.0,0.7453312491908424,0.2487361802675646,0.0,0.0,0.8966648021143545,6f83807e-d153-4bbf-acfc-ffae26f31d6f,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.9434962653005103,0.0902863203117874,0.11161839676962138,8c7ea006-e2dd-4a04-b48b-38d90ed9239e,0.1.1,1.0
0.5517380494876531,0.19359319970318917,0.0,0.0,0.0,0.0,1.1454009823819191,e6b4c759-40dc-4fb5-923e-887c2b5e0061,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.0,0.33532656109157305,0.8100744212903461,dc39110c-a255-418a-b46f-aa24448667f1,0.1.1,1.0
