Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.4068967530785823,0.0,0.0,0.09593459642904478,1.0654995745933769,0.671442114892191,0.6706168516158979,bef545d9-b6ac-4a56-849d-8f5a21d0649b,0.1.1,1.0
0.20386922003744679,0.0,0.9303588306287736,0.9466962359333924,1.467702018748547,1.430932038999277,1.55038002353476,612f1529-55e6-4afb-b5f0-33a609cac427,0.1.1,1.0
0.6557307392225453,0.478497311443675,0.0,0.980870873878492,1.4931553390603536,1.499852638782482,1.4218314654946482,b68cac14-fd83-4054-83f7-8d60688d62ad,0.1.1,1.0
1.1342280506662203,0.0,0.0,0.9453799218327807,1.446281382835497,1.2919343907763308,1.7121146217713665,0c6c7e68-4d8c-49df-b820-f147d000bbf8,0.1.1,1.0
1.0930308948851855,0.04119715578103489,0.0,0.699952162268322,1.4775521616423233,1.3452398591717925,1.872966134133537,3e5c6ffd-8e05-445f-86f4-2de130888b25,0.1.1,1.0
0.5497820502513013,0.0,0.584446000414919,0.9877961870991565,1.3289855209924284,1.1670416123344394,1.9118869967899512,62b53e91-3b19-438b-82ff-27983dff7b8d,0.1.1,1.0
0.0,0.8871754198137828,0.24705263085243756,0.9473722369512135,1.236502723609437,1.2351757060485578,1.9766596506067682,89ab213a-f3ba-4d2d-ab19-f0f83b145388,0.1.1,1.0
0.3977574439327325,0.0,0.7364706067334879,0.8931416390696479,1.2825194227296401,1.2946549245576013,1.9253943308590857,6d9bf965-558c-4c56-938e-756f24681405,0.1.1,1.0
0.48745924950923736,0.0,0.646768801156983,0.8927058955332081,1.1453669485480003,1.4508657390998678,1.9067717340348995,6fb2bb23-3a6a-453b-aa1f-4373df308258,0.1.1,1.0
0.06849686343297501,0.855885716642012,0.20984547059123349,0.9883724775198112,1.484392787931664,1.1965126374484836,1.7264324143160175,aa7ff5a8-32ef-4845-bc1a-81e9b3ca3162,0.1.1,1.0
0.015602244294073753,0.1304241449146446,0.988201661457502,0.962728513567217,1.3859203880602202,1.472512908883699,1.5745485067048381,6794a6b2-d54a-420a-96d6-59709a428a10,0.1.1,1.0
0.0,0.33108291103080273,0.0,0.7474576468462579,0.9232603940322077,0.7590223913604426,1.2600120184304937,43eec170-7aed-4840-bfd4-9e27a402dddd,0.1.1,0.0
0.0,0.33108291103080273,0.0,0.9862907683370514,1.0438638122112989,1.303610386669972,0.3559874834510799,4f361baf-eef9-4b35-9261-974ed3ac2e33,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.5952177639278671,0.5718034551112011,1.2411814565141486,1.2815497751161855,a4149f01-692a-479f-a509-afb2332f6a86,0.1.1,0.0
0.0,0.24543579994477055,0.08564711108603218,0.30789702284927833,1.1969183267288344,0.5967644893880828,1.588172611703207,9d759203-3ccc-4699-8c6d-dd1c5ed4b34c,0.1.1,0.0
0.2484238682789517,0.0,0.08265904275185104,0.3866193977379143,0.6706149366391134,1.4118727980870287,1.2206453182053458,ab8ec151-cad8-491a-a2db-61ab3d7673fc,0.1.1,0.0
0.10591383594000581,0.19445799336261588,0.030711081728181044,0.22336089293614578,1.041167944155763,0.9846189697051619,1.4406046438723314,b3d1da80-aeb3-4b17-9481-ea62ec32575d,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.9924892200343217,0.4715320647008227,0.5745210550235131,1.6512101109107444,0728f9b5-2bf0-4b7b-91f9-dfd7f6d04a48,0.1.1,0.0
0.33108291103080273,0.0,0.0,0.7150469738633591,0.9685553036155206,0.9514690045440738,1.0546811686464486,fe1b21f6-82f6-4cea-a262-c73c623deac6,0.1.1,0.0
0.0,0.33108291103080273,0.0,0.319967228431744,1.4936614941310002,0.9953559473705127,0.8807677807361454,4893c0f2-6439-4fa3-8f1d-d7bf376687b9,0.1.1,0.0
0.0,0.0,0.33108291103080273,0.6837502394974394,1.245431549027812,1.1916632580746456,0.5689074040695052,b3533fbf-efb1-44fa-8f78-7b690e78878a,0.1.1,0.0
0.0,0.11315623762153802,0.0,0.0,0.0,0.0,1.5595529878531331,1c89f261-c751-418b-8808-4c35d462a4f9,0.1.1,1.0
0.08343991741128658,0.029716320210251446,0.0,0.03926883568533901,0.3719674529956437,0.0,1.1483166991721503,e9528c94-8a4b-4abf-8825-4b5f4b8a2226,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.0,0.0,1.3037812303652174,0.2557717574879157,6e26625b-3410-471a-90b8-cd93e2635455,0.1.1,1.0
0.0,0.11315623762153802,0.0,0.0,0.1398585138412416,1.4196944740118915,0.0,2aef55d6-7457-4122-ac51-9d557f0d00bf,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.5945010280217858,0.06439481499574778,0.2471024312207778,0.6535547136148218,a120a425-6c71-42a1-b3c9-4fa47c3262ff,0.1.1,1.0
0.0,0.11315623762153802,0.0,0.0,1.194603130719786,0.36494985713334716,0.0,883dfd44-6f80-40fe-b3f5-b83b929d7fe0,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.0,1.13600756710509,0.13701055794717176,0.28653486280087126,578e3976-a8d3-4b68-b9e5-73881b7e0dcc,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.0,0.0,0.027306654622864412,1.5322463332302687,0e3c520a-497a-4b89-8fa2-f324cf1f3868,0.1.1,1.0
0.0,0.0,0.11315623762153802,0.7475373587505182,0.020984647770896814,0.0,0.7910309813317182,f13321ea-272a-47c2-ba60-59969d576458,0.1.1,1.0
0.11315623762153802,0.0,0.0,0.0,0.9507576668095792,0.0,0.6087953210435539,6eca3326-6176-4e09-972d-cc34f1f6f074,0.1.1,1.0
0.608461687908894,0.422122677677699,0.0,0.38951822143452663,0.7740397706190704,0.3488623439006895,0.6447504923910878,6a0289e1-fba7-40e7-a704-a2e76f067fc3,0.1.1,0.0
0.5999589594808756,0.43062540610571726,0.0,0.09402567843067056,0.565211998720087,0.3450842336940162,1.1528489175006005,52d34189-a171-47d8-9951-d1b0083ef333,0.1.1,0.0
0.0,1.030584365586593,0.0,0.6481980851000626,0.7018278042391808,0.8071449390061309,0.0,2e746b6e-eb17-4913-b8a2-1ca1ffe1a02b,0.1.1,0.0
0.9404970278394817,0.0900873377471112,0.0,0.6806565052242033,0.3196537366269573,0.7612763113039309,0.3955842751902827,aa720daf-3d54-48b0-878b-98141fe72a84,0.1.1,0.0
0.28725192315490344,0.0,0.7433324424316895,0.7049332168003503,0.8440782345703344,0.39425873994258487,0.21390063703210505,4db16d4b-b5d7-4a81-91a6-80cb171dff2e,0.1.1,0.0
0.0,0.4871304273782451,0.5434539382083479,0.35172866731015895,0.12126369298907314,0.0,1.6841784680461422,98cc5c19-b9ec-45d3-8c05-87c07e65a61f,0.1.1,0.0
0.0,1.030584365586593,0.0,0.7403695737233201,0.13135240528199343,0.027760818627978245,1.2576880307120823,8c421b21-578b-4320-bda8-99f5d73a00a3,0.1.1,0.0
0.0,0.0,1.030584365586593,0.9679016482870618,0.7937182297915418,0.0,0.3955509502667707,c50189e7-e2f6-413d-8a1b-9905b0a03664,0.1.1,0.0
0.04852070656229435,0.18877897638992586,0.7932846826343727,0.3008918396227557,0.6928276807647609,0.0,1.1634513079578577,25b9688f-b66a-4b64-bfac-42b178f1ff21,0.1.1,0.0
0.0,0.0,1.030584365586593,0.0,0.826198329087064,0.5310690789154036,0.7999034203429067,e96d74f8-aca0-40ae-8380-3f3ace2f34f6,0.1.1,0.0
0.6151967493010693,0.0,0.13013449988977316,0.7014380491366977,0.4439629332452214,0.0,0.0,67cdc70c-812f-4c8f-a6cf-1021807e6fb8,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.0,0.0,1.1454009823819191,61289d2a-b60d-45ee-8656-1e9f881a8be3,0.1.1,1.0
0.0,0.7453312491908424,0.0,0.0,0.11098131778765447,0.5412527561597807,0.49316690843448385,4ef50fe9-ee94-4216-8a5b-67ab750458d8,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.1400091040798237,0.0,1.0053918783020954,0.0,eee1c808-af68-4bc8-b092-50d3979fab2c,0.1.1,1.0
0.0,0.028530132142603692,0.7168011170482387,0.0,1.1454009823819191,0.0,0.0,9242b98e-570e-46c8-9124-96c3bd6b5449,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.9914729612317883,0.15392802115013082,0.0,0.0,94b08fbc-d9fd-4ec7-8c7a-cfa93e349869,0.1.1,1.0
0.0,0.0,0.7453312491908424,0.2487361802675646,0.0,0.0,0.8966648021143545,6f83807e-d153-4bbf-acfc-ffae26f31d6f,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.9434962653005103,0.0902863203117874,0.11161839676962138,8c7ea006-e2dd-4a04-b48b-38d90ed9239e,0.1.1,1.0
0.5517380494876531,0.19359319970318917,0.0,0.0,0.0,0.0,1.1454009823819191,e6b4c759-40dc-4fb5-923e-887c2b5e0061,0.1.1,1.0
0.7453312491908424,0.0,0.0,0.0,0.0,0.33532656109157305,0.8100744212903461,dc39110c-a255-418a-b46f-aa24448667f1,0.1.1,1.0
0.9100430811662032,0.0,0.9568569709678105,0.9216786261556558,1.261174891773698,0.49300767502646553,1.7624807299094583,96e52e93-139e-41d7-95c6-a1e9b386e09f,0.1.2,1.0
0.6149435785524704,0.21219436367129618,1.0397621099102472,0.6489713367870724,1.0161091565738074,1.0670139808253527,1.7062474486790442,7d700d8c-51e7-491d-9222-cb89d4b3d16c,0.1.2,1.0
1.4570749465025317,0.24874949645915623,0.16107560917232577,0.7743362902208211,1.0245232734271026,1.4514162831302353,1.1880660760871176,8e3da288-4220-4b76-b22e-fbf215c7abc6,0.1.2,1.0
1.0471281114639903,0.11215188160467504,0.7076200590653483,0.9342940008642487,1.4675268832058854,1.487854905672199,0.5486661331229437,c5e627cc-5fb7-4eb4-a742-86e1c1f9398b,0.1.2,1.0
1.8419252807998625,0.02497477133415127,0.0,0.6686284754319027,1.4318736662719358,1.2138378300646093,1.1240019510968293,3790f781-6ccc-473b-a8cc-857207b4e21e,0.1.2,1.0
1.8669000521340138,0.0,0.0,0.6612717254810805,0.6758172209932001,1.4863268599928738,1.6149261163981226,432f82f7-d64b-4b2e-94d4-ea36b516e3b1,0.1.2,1.0
0.2295064819747037,0.6363430146957094,1.0010505554636007,0.9579866542827888,0.538071901404138,1.3607637455181405,1.5815196216602097,e2161893-1fec-41fd-a669-308466b8a172,0.1.2,1.0
1.7217825953808907,0.00981031963985357,0.13530713711326947,0.35694024098732435,1.4011243455613922,1.3054905869540088,1.3747867493625527,3b015f19-dc88-4d2b-8b34-98a7246f9473,0.1.2,1.0
0.22434908364188355,1.425176350425763,0.21737461806636738,0.6193452448023429,1.3231423784820233,1.483226445994114,1.0126278535867972,bff8bb56-d47d-4408-96b0-bbd3b46b78af,0.1.2,1.0
0.42918075344498585,0.4192508898562781,1.0184684088327498,0.8874853644838678,1.264060440604486,1.165160198383007,1.1216359193939158,f837ba07-0d36-41c3-87e8-d54d3ccb40de,0.1.2,1.0
0.638163956892449,1.1880957509593137,0.4509176532568315,0.7958577919847185,1.4897827882400978,1.4716776295050544,1.847883009879442,4ed013d9-0ed2-49f8-bdc0-a8f67cf06b60,0.1.2,1.0
0.4705948257577006,0.516580095640127,1.290002439710767,0.9052504767456209,1.4846177253510677,1.4151953809095155,1.8001376366031092,7de67fc3-2e36-48b2-94ab-cadd4110dbd4,0.1.2,1.0
0.5314511748729709,0.30293967032929797,1.4427865159063256,0.9993529857785639,1.4231440892170937,1.3400277079811322,1.842676436632523,af7eee7a-a6d5-4e0b-85ee-63b69e6e202f,0.1.2,1.0
0.0,0.8267126536673719,1.4504647074412227,0.8318983871633172,1.4671158303437613,1.4852277067109994,1.8209592953912352,3193587a-bc04-4110-be61-1de3e7ce5bf4,0.1.2,1.0
1.8703268154999715,0.0,0.4068505456086231,0.9834386816714851,1.206365367603838,1.426850457070023,1.9885467132639676,218d6bbe-ee24-4a65-a0c3-0969493d1265,0.1.2,1.0
1.3931369399842155,0.8840404211243791,0.0,0.9918003035898237,1.3674215595073171,1.247902260972902,1.99807709553927,38e7c7fc-8f97-4e63-8040-275ca2d2c6e5,0.1.2,1.0
1.725612948781907,0.438969834212111,0.11259457811457674,0.9947575268904757,1.4986817622697926,1.4754431975170663,1.6363187329319775,8ed468bf-f5d4-4aac-a48f-2dec0f3b6e69,0.1.2,1.0
1.1560610087303669,0.3327948562262702,0.7883214961519576,0.9249616920059724,1.4997197746192115,1.4920141695617533,1.6885055834223757,02a88d46-131b-48ec-9455-2ceb859701fc,0.1.2,1.0
0.26395905389154395,0.7927986673558671,1.2204196398611835,0.9602108414527407,1.308458246605904,1.4816860119042887,1.8548461196463801,f7ae9047-fbe9-403d-875d-1c817bbec1f0,0.1.2,1.0
0.8004662074212301,0.6646772687411802,0.8120338849461843,0.987083488841616,1.2390234012971968,1.3801683984922168,1.9989259309782836,e6714d87-e07f-437f-b7ea-d4b58df7144c,0.1.2,1.0
0.5580537104878363,0.3086926830472959,0.49847357468479336,0.6260029298044258,1.3927463688406778,1.201923031116731,1.6141876722592972,55ef39fa-8bd2-4a44-b1b4-cdba5a4ba9cd,0.1.2,0.0
1.153229232890513,0.018243502031759173,0.19374723329765353,0.6273974996602129,1.4502520574792386,1.4085012909962067,1.3487091538854745,f3175c04-75c9-45b1-84ac-acb23fc1b86a,0.1.2,0.0
0.7091881835567977,0.30203967726869413,0.35399210739443365,0.6750408698303954,1.4362682542937173,1.1315726088633005,1.5919782690337199,d1346b5e-bf1e-4b22-883a-7bbc4c583843,0.1.2,0.0
0.0,1.1818759213429357,0.1833440468769898,0.9803152336362584,1.4213505029994988,1.036793437695616,1.396400827689759,ef8bb681-57ef-48da-8f8d-cbfb6eb20727,0.1.2,0.0
0.6803860676069968,0.15281049236665717,0.5320234082462716,0.8328913543812124,0.7221185883642285,1.291880463951788,1.987969595323904,7c7e4000-c8b4-48b3-ae45-a42741191546,0.1.2,0.0
0.5358729026567288,0.008980828837602928,0.8203662367255937,0.8621567484660709,1.4834349629242478,0.8933674720998195,1.5959008185309944,586ca3eb-b48d-41e6-ad0a-439673e79653,0.1.2,0.0
1.3652199682199255,0.0,0.0,0.9552550521159843,0.5122547516343792,1.40082049501369,1.966529703257079,691d4f43-cf25-4159-abb4-4bae73e8c765,0.1.2,0.0
0.0,0.46077788580191964,0.9044420824180059,0.877304004573557,1.4738752375031572,1.20691393966806,1.2767668202763585,754a5d4f-8850-4595-bfd3-65d5a7519619,0.1.2,0.0
0.9036312573048422,0.39486857301347883,0.06672013790160447,0.9409991173550097,0.5037999723930602,1.4143414244021226,1.97571948787094,ce8cd362-9609-40ee-809a-891a1eaca80c,0.1.2,0.0
1.3652199682199255,0.0,0.0,0.694163360783399,0.896958744626926,1.2908265086451336,1.9529113879656743,e5d144b1-c458-491d-944c-29dd72b610f7,0.1.2,0.0
1.2528348331497337,0.14085727759497063,0.5596124533676171,0.47278474641022417,0.739562366074421,0.2651692517070181,1.0684425688286154,955d2aa4-41f2-418e-872c-2f75686582c8,0.1.2,0.0
0.06466816704083,1.3984123356515292,0.4902240614199622,0.3959385121251362,0.5343421057130615,1.4998047385170363,0.1158735766650445,82c34893-957b-4f1d-84bc-ba799a054e90,0.1.2,0.0
0.7505049290724737,0.360815798033674,0.8419838370061739,0.4335681188303653,0.6015867771638275,0.4421625187825677,1.0686415182435183,c33f5454-bd09-4bbf-a8ec-13db8b64faba,0.1.2,0.0
0.6535167488360993,0.31278275098028363,0.9870050642959387,0.8387826410844658,1.4123180768754378,0.20426645515275554,0.09059175990761936,3435655c-148f-47ed-8201-adac9d25e7b4,0.1.2,0.0
1.7190549731520157,0.06217957583872441,0.17207001512158127,0.0,0.8726872185677021,0.18126883650061765,1.4920028779519587,fa2c8996-8ded-4647-b8d5-8b1ba5f61d3a,0.1.2,0.0
0.23388347585011626,1.3930166370636787,0.32640445119852646,0.5883449837203997,0.9509656397189366,0.33565079851382157,0.6709975110671209,e843ca3e-fc91-4994-91d1-2a2881e04bfb,0.1.2,0.0
1.2642123163116958,0.6890922478006256,0.0,0.8677634262715256,0.08074881199881484,0.8649678509852003,0.7324788437647378,e63b87dc-6381-4080-8d3b-0ea10ec8c608,0.1.2,0.0
0.5913426889937488,1.1037176917398044,0.25824418337876837,0.2764305233779454,0.9599517193910865,0.0668624306329153,1.2427142596183312,93278795-bb54-4c5b-863d-b81b9fbe7fc6,0.1.2,0.0
1.1670179413507045,0.786286622761617,0.0,0.0,0.0,0.9964914411714405,1.549467491848838,fe8a8392-e4ff-4877-91a6-fe22c0eb6e4a,0.1.2,0.0
1.5626174284381886,0.0,0.3906871356741329,0.2856699888242743,0.3984625307618572,1.2163192059333205,0.6455072075008266,757be27f-6ca6-412c-8cc6-1a3a59d515c3,0.1.2,0.0
1.3508157630401452,0.018276375078504048,0.3432855382647384,0.0,0.0,0.9376307393554834,0.9988206962974452,3061d215-8f56-4f92-b2a5-24961ae0725b,0.1.2,0.0
0.2007463047119229,0.18263906279322245,1.3289923088782423,0.20272441822211218,0.0,0.0,1.7337270174308164,be82d9de-aa76-42b7-afc1-6ba391d8ce10,0.1.2,0.0
1.0132178367682854,0.24450297287934675,0.45465686673575567,0.40699699399974953,0.5695012032857307,0.6529614050716538,0.3069918332957944,7478e921-0ca1-4f7b-bc3a-4cebf341fd1a,0.1.2,0.0
0.4033305560219149,1.3090471203614726,0.0,0.6589974554105152,1.2774539802424134,0.0,0.0,8d8741d1-677b-4e45-bd13-9183bb81ba60,0.1.2,0.0
0.2885459863018758,1.279246830100066,0.14458485998144588,0.0,0.18563521325834986,0.41988939405738507,1.3309268283371936,66817052-fa18-4294-89b9-e86d6120973f,0.1.2,0.0
0.0,0.4066865473052421,1.3056911290781454,0.6995054109501115,0.0,0.0,1.236946024702817,53c095db-ffc0-4164-b4df-056603908034,0.1.2,0.0
0.5196223061675741,0.20464163756437614,0.9881137326514373,0.41283936576452696,0.0,0.0,1.5236120698884017,3528cbb5-d28d-474c-9b45-c5b326a7ff62,0.1.2,0.0
1.4491394654497367,0.0,0.26323821093365085,0.7931042951019837,0.13980231025496226,0.9954925310538038,0.008052299242178984,94bd6989-eab2-44a2-88d0-54b70a31b262,0.1.2,0.0
0.09159851210157277,0.7013706501022041,0.9194085141796107,0.0,0.06544326161594438,0.0,1.8710081740369842,e4c67c6f-16fd-439c-8443-7a9e3b9fa391,0.1.2,0.0
0.7015038795309647,0.7470303361497004,0.2638434607027225,0.8039646791364725,0.3835276298368059,0.7489591266796503,0.0,e206d7f6-0ee3-4655-945b-8a7c663b65a0,0.1.2,0.0
1.7185556395839137,0.30776568373703533,0.0,0.7270027016024737,1.3549292765657188,1.4998500793647054,1.6293269880178851,0efdeec6-6d82-4a42-94d7-51bda474231c,0.1.2,1.0
