Dim_0,Dim_1,case_id
1.1342280506662203,5.3957103172159755,b68cac14-fd83-4054-83f7-8d60688d62ad
1.1342280506662203,5.3957103172159755,0c6c7e68-4d8c-49df-b820-f147d000bbf8
1.1342280506662203,5.3957103172159755,3e5c6ffd-8e05-445f-86f4-2de130888b25
1.1342280506662203,5.3957103172159755,62b53e91-3b19-438b-82ff-27983dff7b8d
1.1342280506662203,5.3957103172159755,89ab213a-f3ba-4d2d-ab19-f0f83b145388
1.1342280506662203,5.3957103172159755,6d9bf965-558c-4c56-938e-756f24681405
1.1342280506662203,5.3957103172159755,6fb2bb23-3a6a-453b-aa1f-4373df308258
1.1342280506662203,5.3957103172159755,aa7ff5a8-32ef-4845-bc1a-81e9b3ca3162
1.1342280506662203,5.3957103172159755,6794a6b2-d54a-420a-96d6-59709a428a10
0.33108291103080273,3.689752450669402,43eec170-7aed-4840-bfd4-9e27a402dddd
0.33108291103080273,3.689752450669402,4f361baf-eef9-4b35-9261-974ed3ac2e33
0.33108291103080273,3.689752450669402,a4149f01-692a-479f-a509-afb2332f6a86
0.33108291103080273,3.689752450669402,9d759203-3ccc-4699-8c6d-dd1c5ed4b34c
0.33108291103080273,3.689752450669402,ab8ec151-cad8-491a-a2db-61ab3d7673fc
0.33108291103080273,3.689752450669402,b3d1da80-aeb3-4b17-9481-ea62ec32575d
0.33108291103080273,3.689752450669402,0728f9b5-2bf0-4b7b-91f9-dfd7f6d04a48
0.33108291103080273,3.689752450669402,fe1b21f6-82f6-4cea-a262-c73c623deac6
0.33108291103080273,3.689752450669402,4893c0f2-6439-4fa3-8f1d-d7bf376687b9
0.33108291103080273,3.689752450669402,b3533fbf-efb1-44fa-8f78-7b690e78878a
0.11315623762153802,1.5595529878531331,1c89f261-c751-418b-8808-4c35d462a4f9
0.11315623762153802,1.5595529878531331,e9528c94-8a4b-4abf-8825-4b5f4b8a2226
0.11315623762153802,1.5595529878531331,6e26625b-3410-471a-90b8-cd93e2635455
0.11315623762153802,1.5595529878531331,2aef55d6-7457-4122-ac51-9d557f0d00bf
0.11315623762153802,1.5595529878531331,a120a425-6c71-42a1-b3c9-4fa47c3262ff
0.11315623762153802,1.5595529878531331,883dfd44-6f80-40fe-b3f5-b83b929d7fe0
0.11315623762153802,1.5595529878531331,578e3976-a8d3-4b68-b9e5-73881b7e0dcc
0.11315623762153802,1.5595529878531331,0e3c520a-497a-4b89-8fa2-f324cf1f3868
0.11315623762153802,1.5595529878531331,f13321ea-272a-47c2-ba60-59969d576458
0.11315623762153802,1.5595529878531331,6eca3326-6176-4e09-972d-cc34f1f6f074
1.030584365586593,2.1571708283453743,6a0289e1-fba7-40e7-a704-a2e76f067fc3
1.030584365586593,2.1571708283453743,52d34189-a171-47d8-9951-d1b0083ef333
1.030584365586593,2.1571708283453743,2e746b6e-eb17-4913-b8a2-1ca1ffe1a02b
1.030584365586593,2.1571708283453743,aa720daf-3d54-48b0-878b-98141fe72a84
1.030584365586593,2.1571708283453743,4db16d4b-b5d7-4a81-91a6-80cb171dff2e
1.030584365586593,2.1571708283453743,98cc5c19-b9ec-45d3-8c05-87c07e65a61f
1.030584365586593,2.1571708283453743,8c421b21-578b-4320-bda8-99f5d73a00a3
1.030584365586593,2.1571708283453743,c50189e7-e2f6-413d-8a1b-9905b0a03664
1.030584365586593,2.1571708283453743,25b9688f-b66a-4b64-bfac-42b178f1ff21
1.030584365586593,2.1571708283453743,e96d74f8-aca0-40ae-8380-3f3ace2f34f6
0.7453312491908424,1.1454009823819191,67cdc70c-812f-4c8f-a6cf-1021807e6fb8
0.7453312491908424,1.1454009823819191,61289d2a-b60d-45ee-8656-1e9f881a8be3
0.7453312491908424,1.1454009823819191,4ef50fe9-ee94-4216-8a5b-67ab750458d8
0.7453312491908424,1.1454009823819191,eee1c808-af68-4bc8-b092-50d3979fab2c
0.7453312491908424,1.1454009823819191,9242b98e-570e-46c8-9124-96c3bd6b5449
0.7453312491908424,1.1454009823819191,94b08fbc-d9fd-4ec7-8c7a-cfa93e349869
0.7453312491908424,1.1454009823819191,6f83807e-d153-4bbf-acfc-ffae26f31d6f
0.7453312491908424,1.1454009823819191,8c7ea006-e2dd-4a04-b48b-38d90ed9239e
0.7453312491908424,1.1454009823819191,e6b4c759-40dc-4fb5-923e-887c2b5e0061
0.7453312491908424,1.1454009823819191,dc39110c-a255-418a-b46f-aa24448667f1
1.8669000521340138,4.438341922865277,96e52e93-139e-41d7-95c6-a1e9b386e09f
1.8669000521340138,4.438341922865277,7d700d8c-51e7-491d-9222-cb89d4b3d16c
1.8669000521340138,4.438341922865277,8e3da288-4220-4b76-b22e-fbf215c7abc6
1.8669000521340138,4.438341922865277,c5e627cc-5fb7-4eb4-a742-86e1c1f9398b
1.8669000521340138,4.438341922865277,3790f781-6ccc-473b-a8cc-857207b4e21e
1.8669000521340138,4.438341922865277,432f82f7-d64b-4b2e-94d4-ea36b516e3b1
1.8669000521340138,4.438341922865277,e2161893-1fec-41fd-a669-308466b8a172
1.8669000521340138,4.438341922865277,3b015f19-dc88-4d2b-8b34-98a7246f9473
1.8669000521340138,4.438341922865277,bff8bb56-d47d-4408-96b0-bbd3b46b78af
1.8669000521340138,4.438341922865277,f837ba07-0d36-41c3-87e8-d54d3ccb40de
2.2771773611085946,5.605201219609313,4ed013d9-0ed2-49f8-bdc0-a8f67cf06b60
2.2771773611085946,5.605201219609313,7de67fc3-2e36-48b2-94ab-cadd4110dbd4
2.2771773611085946,5.605201219609313,af7eee7a-a6d5-4e0b-85ee-63b69e6e202f
2.2771773611085946,5.605201219609313,3193587a-bc04-4110-be61-1de3e7ce5bf4
2.2771773611085946,5.605201219609313,218d6bbe-ee24-4a65-a0c3-0969493d1265
2.2771773611085946,5.605201219609313,38e7c7fc-8f97-4e63-8040-275ca2d2c6e5
2.2771773611085946,5.605201219609313,8ed468bf-f5d4-4aac-a48f-2dec0f3b6e69
2.2771773611085946,5.605201219609313,02a88d46-131b-48ec-9455-2ceb859701fc
2.2771773611085946,5.605201219609313,f7ae9047-fbe9-403d-875d-1c817bbec1f0
2.2771773611085946,5.605201219609313,e6714d87-e07f-437f-b7ea-d4b58df7144c
1.3652199682199255,4.8348600020211325,55ef39fa-8bd2-4a44-b1b4-cdba5a4ba9cd
1.3652199682199255,4.8348600020211325,f3175c04-75c9-45b1-84ac-acb23fc1b86a
1.3652199682199255,4.8348600020211325,d1346b5e-bf1e-4b22-883a-7bbc4c583843
1.3652199682199255,4.8348600020211325,ef8bb681-57ef-48da-8f8d-cbfb6eb20727
1.3652199682199255,4.8348600020211325,7c7e4000-c8b4-48b3-ae45-a42741191546
1.3652199682199255,4.8348600020211325,586ca3eb-b48d-41e6-ad0a-439673e79653
1.3652199682199255,4.8348600020211325,691d4f43-cf25-4159-abb4-4bae73e8c765
1.3652199682199255,4.8348600020211325,754a5d4f-8850-4595-bfd3-65d5a7519619
1.3652199682199255,4.8348600020211325,ce8cd362-9609-40ee-809a-891a1eaca80c
1.3652199682199255,4.8348600020211325,e5d144b1-c458-491d-944c-29dd72b610f7
1.9533045641123215,2.5459589330202785,955d2aa4-41f2-418e-872c-2f75686582c8
1.9533045641123215,2.5459589330202785,82c34893-957b-4f1d-84bc-ba799a054e90
1.9533045641123215,2.5459589330202785,c33f5454-bd09-4bbf-a8ec-13db8b64faba
1.9533045641123215,2.5459589330202785,3435655c-148f-47ed-8201-adac9d25e7b4
1.9533045641123215,2.5459589330202785,fa2c8996-8ded-4647-b8d5-8b1ba5f61d3a
1.9533045641123215,2.5459589330202785,e843ca3e-fc91-4994-91d1-2a2881e04bfb
1.9533045641123215,2.5459589330202785,e63b87dc-6381-4080-8d3b-0ea10ec8c608
1.9533045641123215,2.5459589330202785,93278795-bb54-4c5b-863d-b81b9fbe7fc6
1.9533045641123215,2.5459589330202785,fe8a8392-e4ff-4877-91a6-fe22c0eb6e4a
1.9533045641123215,2.5459589330202785,757be27f-6ca6-412c-8cc6-1a3a59d515c3
1.7123776763833876,1.9364514356529285,3061d215-8f56-4f92-b2a5-24961ae0725b
1.7123776763833876,1.9364514356529285,be82d9de-aa76-42b7-afc1-6ba391d8ce10
1.7123776763833876,1.9364514356529285,7478e921-0ca1-4f7b-bc3a-4cebf341fd1a
1.7123776763833876,1.9364514356529285,8d8741d1-677b-4e45-bd13-9183bb81ba60
1.7123776763833876,1.9364514356529285,66817052-fa18-4294-89b9-e86d6120973f
1.7123776763833876,1.9364514356529285,53c095db-ffc0-4164-b4df-056603908034
1.7123776763833876,1.9364514356529285,3528cbb5-d28d-474c-9b45-c5b326a7ff62
1.7123776763833876,1.9364514356529285,94bd6989-eab2-44a2-88d0-54b70a31b262
1.7123776763833876,1.9364514356529285,e4c67c6f-16fd-439c-8443-7a9e3b9fa391
1.7123776763833876,1.9364514356529285,e206d7f6-0ee3-4655-945b-8a7c663b65a0
2.026321323320949,5.211109045550783,0efdeec6-6d82-4a42-94d7-51bda474231c
2.026321323320949,5.211109045550783,63b5e781-e0f9-4cd7-b854-3adf64cb8da5
2.026321323320949,5.211109045550783,934832c8-66b8-4ddc-8536-583e3fab01c1
2.026321323320949,5.211109045550783,3eb7c3fe-d752-4621-9721-db53985fa1a3
2.026321323320949,5.211109045550783,3c2c76db-a835-4c5e-a401-99c6b2a947dc
2.026321323320949,5.211109045550783,9c1987c5-0b6f-477e-ba20-9c747538a119
2.026321323320949,5.211109045550783,5f497402-cc09-4f31-875e-f7e09c92065f
2.026321323320949,5.211109045550783,6a1e6682-01d9-433d-9e65-21c245ce0670
2.026321323320949,5.211109045550783,aae6ff40-dd72-4193-9c4c-6651c048eea1
2.026321323320949,5.211109045550783,27c7e6a4-b606-4c2e-a384-304c77d5d919
2.3799475086646136,1.2700765152545859,153fc17e-1b26-4795-a2f3-6002106c5f38
2.3799475086646136,1.2700765152545859,033bcbb5-6a87-4384-a2de-68633dab7375
2.3799475086646136,1.2700765152545859,c41899c4-20a2-4187-aaae-1285075277f5
2.3799475086646136,1.2700765152545859,a1641a0b-37d5-44f8-aade-cb66500955e0
2.3799475086646136,1.2700765152545859,a3594c3a-0364-4428-af33-fedf3c9dcf5e
2.3799475086646136,1.2700765152545859,842ae6e6-051e-494c-8c5a-20114fa83822
2.3799475086646136,1.2700765152545859,b88b4370-d288-42a4-9624-c3d53334587a
2.3799475086646136,1.2700765152545859,59ed71e9-7f8a-40aa-9c09-f39c2a2e6a32
2.3799475086646136,1.2700765152545859,8eaa96eb-5bf9-4ad7-8247-3ec97359ac59
2.3799475086646136,1.2700765152545859,aef1c599-df61-4f52-a2cb-dc2d12aa6a02
1.579061707423934,3.487379297875408,cccb3df7-ecd9-4011-b55a-5a75648dd1f2
1.579061707423934,3.487379297875408,ec92d3bd-0454-4dbb-a5cb-8d97b5d8631a
1.579061707423934,3.487379297875408,a78861c8-19dd-4596-84eb-a8b3d50d6fbe
1.579061707423934,3.487379297875408,3ab4a7f5-f367-4b01-89ba-96b81bef781a
1.579061707423934,3.487379297875408,7a6c3826-2c60-48b6-baa2-5ae1d660b4fa
1.579061707423934,3.487379297875408,bb13432e-d822-46e7-a086-55c279bafba5
1.579061707423934,3.487379297875408,6bb8e721-ae84-4e10-b2dd-b75da88f5be8
1.579061707423934,3.487379297875408,31dfc901-6fe4-4281-a67b-1b15300b6d13
1.579061707423934,3.487379297875408,209f335e-2783-4c52-9329-8d95005b5646
1.579061707423934,3.487379297875408,13a1951c-b1bf-48c4-853f-fb88d75ac26d
2.1507379014802517,3.753068193716895,a3eb1aaf-1a7d-41a4-b5ac-be8a4b9b69e1
2.1507379014802517,3.753068193716895,3495cb7d-d24d-4d36-86dc-bbfc5fcb6df7
2.1507379014802517,3.753068193716895,3c45692d-ddae-45d6-9c68-2579731e1139
2.1507379014802517,3.753068193716895,8c0725f3-e612-4cca-b1cf-82ecd7b31d66
2.1507379014802517,3.753068193716895,73a96298-eb1b-4880-a2bf-520900213865
2.1507379014802517,3.753068193716895,1052a9cf-9498-4d7a-9982-9ebc698797ac
2.1507379014802517,3.753068193716895,0fc3cd4d-9a19-4735-8ca0-515056759d42
2.1507379014802517,3.753068193716895,83419c68-0c31-4e60-8f16-54607a1a1d45
2.1507379014802517,3.753068193716895,ac4ee245-1aac-41f6-b832-8249611f7411
2.1507379014802517,3.753068193716895,fc6217c6-aab4-4e70-af05-3a910a08e458
1.479381739118858,2.3443518285482647,e77e018f-6db4-464b-8082-4ec03b8705bf
1.479381739118858,2.3443518285482647,0e71dbae-9ec7-42e6-8901-19df543b5e2a
1.479381739118858,2.3443518285482647,194d2f18-76cf-4568-83f5-7a3aa608bd42
1.479381739118858,2.3443518285482647,f2aaf78c-f31a-49cc-b4d8-610bb9275f40
1.479381739118858,2.3443518285482647,67737494-45a7-4ceb-b41c-18278bf11f9e
1.479381739118858,2.3443518285482647,7a6a5153-2515-4b45-85c4-87017c3a41c6
1.479381739118858,2.3443518285482647,be2b39f4-94ec-478a-b6c7-5ecfeec03202
1.479381739118858,2.3443518285482647,4d482390-c39c-4442-81a3-84e1a30f2d18
1.479381739118858,2.3443518285482647,ab44f4fa-0f73-429e-bafd-18dce3428571
1.479381739118858,2.3443518285482647,c0570992-265d-42fc-88ed-66f2a0123498
2.0014523761078324,2.610666077480729,0bcdd4f3-763b-4320-9978-f1fcbf4751ca
2.0014523761078324,2.610666077480729,6df790ab-4175-455a-a5ff-9b6cb554835d
2.0014523761078324,2.610666077480729,bf783a48-c378-4327-b0b2-764e9ffc4e32
2.0014523761078324,2.610666077480729,660e1053-72d6-4d8e-abc0-6de029a54d51
2.0014523761078324,2.610666077480729,514c62f2-5189-40a3-a423-75f90ddd2ef1
2.0014523761078324,2.610666077480729,0dc9b84c-6b9f-433e-a9eb-f3de0eb97953
2.0014523761078324,2.610666077480729,5e9da9a4-4ede-401a-a36e-58f54d0a594e
2.0014523761078324,2.610666077480729,0f1a0ec9-2259-4a24-9158-4b1617d85d89
2.0014523761078324,2.610666077480729,453e5c8e-e1c5-4f27-8105-fa9678cc94b2
2.0014523761078324,2.610666077480729,ba360bbe-8556-4f22-ad6b-9c15fb42268b
1.2381690394620561,3.1185600882843616,d0be5a8f-b3c2-4fd2-b385-010f58a94127
1.2381690394620561,3.1185600882843616,3fdc14b0-db6d-4b8e-9256-1f48fa24a6bd
1.2381690394620561,3.1185600882843616,a6f7738f-b2a4-45a5-b798-19f7a39fdae1
1.2381690394620561,3.1185600882843616,946b403d-25e6-473a-813f-a152ee7f5f11
1.2381690394620561,3.1185600882843616,09d549a1-d23b-45f3-aa36-2e517b3ea7ed
1.2381690394620561,3.1185600882843616,b4bd6914-7e36-4c7c-8619-68928c7151b6
1.2381690394620561,3.1185600882843616,bec1b3fa-a408-4b59-9c6a-ae12c285f749
1.2381690394620561,3.1185600882843616,42f86345-6c15-46ad-a2de-0e8c24114be2
1.2381690394620561,3.1185600882843616,4e031e27-747f-4c87-bf93-f1ea6e9d801f
1.2381690394620561,3.1185600882843616,40b93324-bb50-4895-a449-b52b09021773
1.6857215841280233,4.195639683999328,9a951d60-c5f2-4b3e-a303-36026f548700
1.6857215841280233,4.195639683999328,6d6d7ceb-23da-4fbb-89d5-d4e0fc9f6c56
1.6857215841280233,4.195639683999328,a09c7e4c-1b0d-475d-9b43-7ce1347fb47a
1.6857215841280233,4.195639683999328,429a2832-bd93-4555-a8bf-da1f83b77a94
1.6857215841280233,4.195639683999328,b0739b88-ac0b-404b-ac80-9ed9f00aec9a
1.6857215841280233,4.195639683999328,f7519bb3-c779-4753-860e-b34c673d375c
1.6857215841280233,4.195639683999328,2d6ee30c-9b2f-408c-8273-dd937206eed4
1.6857215841280233,4.195639683999328,c0cd29ab-1996-4cd3-b732-1742eea1acb1
1.6857215841280233,4.195639683999328,d10a50de-2ac6-4697-9fd8-08a278849030
1.6857215841280233,4.195639683999328,db26cb9c-2543-4bd6-82fa-2c16bf27d944
1.4612655516344897,3.8531626866839,8d118226-3732-44af-b01b-96fa2903665e
1.4612655516344897,3.8531626866839,2a21647b-cc1a-4949-bf90-d74e5bca0da0
1.4612655516344897,3.8531626866839,104b8a1d-428b-48e1-b5e6-841a1030bb1a
1.4612655516344897,3.8531626866839,d588169a-a0f4-4718-a15e-1d4096161aa4
1.4612655516344897,3.8531626866839,334fd67a-1ff2-40c9-bf8e-73a418b8a4e1
1.4612655516344897,3.8531626866839,70304228-459b-4e8b-81ec-6c66d9be98d0
1.4612655516344897,3.8531626866839,5b247de9-f2ed-4fa3-bcb6-f2878567ce6d
1.4612655516344897,3.8531626866839,6b376ae8-92ea-4518-8fed-1d442d99220c
1.4612655516344897,3.8531626866839,01a428a3-acab-40d2-a654-5b34d0dc0c34
1.4612655516344897,3.8531626866839,be45d773-555c-4855-b533-8ec94eb1af90
0.2248892331172375,5.430682150888249,48857710-0b17-4d94-b2b6-4b4166440162
0.2248892331172375,5.430682150888249,f554de40-83aa-4a99-a120-f516efeaf685
0.2248892331172375,5.430682150888249,8af31de7-266a-4395-9b16-57d377840785
0.2248892331172375,5.430682150888249,bf5cee7d-6e4d-4a44-b7f8-b2fc5d6c489a
0.2248892331172375,5.430682150888249,80101554-5ece-4c96-b07e-665ec3eda642
0.2248892331172375,5.430682150888249,deaff898-906b-48b3-bf83-24bd76e5409c
0.2248892331172375,5.430682150888249,b2e5f8c3-8c28-4084-99c6-1f6b327e08b9
0.2248892331172375,5.430682150888249,7352926f-e634-444c-9186-792397aa6694
0.2248892331172375,5.430682150888249,c50d5156-58a8-43f1-930e-985330aaaeb7
0.2248892331172375,5.430682150888249,039c007c-1de8-4125-8399-d4ec5ac1795b
1.7815177381853478,2.3247717306191396,ac51f86a-3f03-4482-80cf-b9278d90cff2
1.7815177381853478,2.3247717306191396,d376b9a9-e8fd-452d-afef-cabf93f1939e
1.7815177381853478,2.3247717306191396,42eb1174-ccf8-4506-b01d-6b8a019465a7
1.7815177381853478,2.3247717306191396,f097b8a2-03f5-4de7-8bdd-e23a4be026a6
1.7815177381853478,2.3247717306191396,df0c0a75-23c5-4bde-bfb1-72ec31102c76
1.7815177381853478,2.3247717306191396,1357b78f-a370-40d1-a11a-8ebd13a99550
1.7815177381853478,2.3247717306191396,0f362838-88e4-4dd7-9389-b5f57bddb113
1.7815177381853478,2.3247717306191396,d5db97ae-787a-4d90-8eb0-4c3271709398
1.7815177381853478,2.3247717306191396,90b75acd-4cb2-452f-b78e-173001e88bce
1.7815177381853478,2.3247717306191396,6067f5e9-b073-4c04-8251-c5e3b69ddb13
0.7077176690027247,1.68948496104876,cd6ac156-6aff-4e37-91c3-4bdf43d8cfab
0.7077176690027247,1.68948496104876,dd7571f5-28ec-497d-a352-5db25d0d9a3d
0.7077176690027247,1.68948496104876,3ff2cb4f-b2b3-4792-927b-112a568b89a8
0.7077176690027247,1.68948496104876,ad10ecd4-ac88-46eb-9b0e-0fcc793fa73b
0.7077176690027247,1.68948496104876,fc26f292-ce61-4a0f-9165-934e0b89c5bf
0.7077176690027247,1.68948496104876,48ece016-1875-402a-97ea-79927f020d17
0.7077176690027247,1.68948496104876,4006fcfd-ae32-43ad-952a-52f6c262dfb9
0.7077176690027247,1.68948496104876,6fe6f573-a9c0-420e-afb2-2e2fc1b70546
0.7077176690027247,1.68948496104876,0f574bf9-cf54-40fd-b8f2-a9663c72ce49
0.7077176690027247,1.68948496104876,69a9b389-e94a-4caa-9dba-0ab3a642e4a7
0.28527461670731186,5.882237015305687,33a3f1e1-93dd-4ad1-b161-8bf8ed90ba22
0.28527461670731186,5.882237015305687,46714efb-8a64-4356-af8e-1bce87e7bddb
0.28527461670731186,5.882237015305687,e7e91471-af57-4203-89c8-ada9fab345d5
0.28527461670731186,5.882237015305687,6867a8e6-3338-4994-87e7-6a0feffb7d6b
0.28527461670731186,5.882237015305687,d290c60c-4b34-441c-ace4-788f9d25c6f9
0.28527461670731186,5.882237015305687,eb68f8f2-de09-4b98-a6dd-f8ca281f318a
0.28527461670731186,5.882237015305687,1687ea07-ba65-4081-98f2-0ce2685cf3e0
0.28527461670731186,5.882237015305687,f31d42e8-f747-41c3-9b76-d44691af7c53
0.28527461670731186,5.882237015305687,5fb661fc-cc4a-412d-a35d-1a359a5dd9e2
0.28527461670731186,5.882237015305687,7b8324a5-3cf4-49b8-8c06-a61aa052b63c
2.3563852769901454,1.4305060050601313,dc9f282b-56a3-4781-bfdf-fc990a273fb4
2.3563852769901454,1.4305060050601313,0ddef543-ab0c-4fab-926e-93b7634fce8c
2.3563852769901454,1.4305060050601313,dd88a201-76bc-4e28-9a0b-52893cebb86b
2.3563852769901454,1.4305060050601313,c0859d6a-f12e-4630-88aa-57908e153874
2.3563852769901454,1.4305060050601313,ecac2e9b-184e-416f-b39d-e33f271dff18
2.3563852769901454,1.4305060050601313,cf193d89-52b7-4205-af88-2a20c4d72d77
2.3563852769901454,1.4305060050601313,bafa03b9-5f33-4acd-aa2d-3b1572da808f
2.3563852769901454,1.4305060050601313,4a974b26-ca5b-4ada-ad0a-93c8cc723d6a
2.3563852769901454,1.4305060050601313,55dcd6ca-1a37-496e-ab1a-679681295aac
2.3563852769901454,1.4305060050601313,1247b547-c118-43e2-9c54-951500249f5a
0.891278110340296,4.613595687077383,15a87f54-39f5-46b3-8639-3339cf3fe358
0.891278110340296,4.613595687077383,bd651425-20b2-4a41-89a5-df1d3cd0b950
0.891278110340296,4.613595687077383,1153e8b3-06f5-446f-8dbb-e481f09bb86f
0.891278110340296,4.613595687077383,425896ff-5881-4b9a-b359-bd389d2bc7ba
0.891278110340296,4.613595687077383,66565db2-f8f3-41db-8692-ef61f120783b
0.891278110340296,4.613595687077383,847404a7-83af-4d70-87dc-ce0df702c391
0.891278110340296,4.613595687077383,b83db4db-3294-43b6-8ab8-786eb09a68d3
0.891278110340296,4.613595687077383,29b2c2b0-670e-4af6-8a85-6b07d3dfb174
0.891278110340296,4.613595687077383,64018095-a8c6-4eba-970c-6836bb58c3b6
0.891278110340296,4.613595687077383,21959997-19ed-4c4a-b8c2-ed1e6be9142a
3.0182725119735725,1.4604666909271202,6c145d36-62bb-4cd8-902b-828faf033a5f
3.0182725119735725,1.4604666909271202,1d25c823-5b89-4152-af88-3c07c03df158
3.0182725119735725,1.4604666909271202,20a50a3c-b2ea-44d3-a91f-aa0a87fdc43c
3.0182725119735725,1.4604666909271202,0126fff5-a1e0-47af-b4cc-03fd8513f2a8
3.0182725119735725,1.4604666909271202,889837bf-3575-4c33-b514-9266315db18a
3.0182725119735725,1.4604666909271202,724e8497-4187-47e5-be41-638252b3246a
3.0182725119735725,1.4604666909271202,df0159e4-5e00-494a-8130-12494c31b881
3.0182725119735725,1.4604666909271202,57891c58-cc55-46c4-882b-4db10f5c5b35
3.0182725119735725,1.4604666909271202,c31b7a48-2f2e-44b9-840e-8547afca0097
3.0182725119735725,1.4604666909271202,01297094-e296-4965-9861-7d567c915681
3.522632384368041,3.4177006186363137,897d6919-a085-4d99-a5be-5702943e00fa
3.522632384368041,3.4177006186363137,274fb0db-53e1-4d32-8f65-088602b49436
3.522632384368041,3.4177006186363137,47f70ff4-74bf-49f0-ae44-65f2a0d8f7e3
3.522632384368041,3.4177006186363137,35cb08d5-4041-4bfc-ba4c-4d8ae2213350
